318
2249720594, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
252610872, 0, 7, 0, 0, 0, 7, 0, 0, 6353952, 0, 4209572, 0
3456197632, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4268408896, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3870032928, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4093893240, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3885914912, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3885419104, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3853686930, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1822827648, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1279880714, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1846155226, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1318860432, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1310411608, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1797352525, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
190999152, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1323845455, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
153391520, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
592314368, -11, 1, 0, 0, -11, 1, 0, 0, 6353952, 0, 4209572, 0
3221225480, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
264543744, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3829235800, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3797316224, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3461351334, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3796205760, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3797910656, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4036972304, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3798433820, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4026772032, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3797353440, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3766223552, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3884522240, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3796287488, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3624098000, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3959797704, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3825399812, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
265361040, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4142902584, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1861931904, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1308738048, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3875536896, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3221225472, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
264539648, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3859562488, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3884547328, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3797893312, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3893903296, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3924333450, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3313692816, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3894067206, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3829465600, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3363835680, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3242766976, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3796815892, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3657613824, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3901445232, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
244863072, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1845558940, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
4229861120, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3253268532, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3797401600, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4161617968, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
249223376, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1827917584, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3885901536, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3884563712, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3798941894, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3893936128, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3796588608, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1795698688, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1241708800, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796791600, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3458711598, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3797118080, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1838263600, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1292046336, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1177592982, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2803263537, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
264776832, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3492035104, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3250685950, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3456214040, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3461352576, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
265056256, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3863941124, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4095262592, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4026922056, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3624085646, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4229432704, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3246414104, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4035837952, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3271584000, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4032160160, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3275809856, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3968749501, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3691173888, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3305277456, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
172021612, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1156198400, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
246963460, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2113978004, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
1280111616, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4093893152, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3858947328, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
189734816, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3900251785, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4119667664, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3961061374, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
