319
60336964, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
59763184, 28, 0, 0, 0, 28, 0, 0, 0, 6353952, 0, 4209572, 0
4110057236, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4233923328, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3318263932, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2781661760, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
264970848, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1682708512, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
422817952, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
990514688, -5, 1, 0, 0, -5, 1, 0, 0, 6353952, 0, 4209572, 0
3859031268, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
190384896, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
186964480, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3024809992, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
4027110340, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796319360, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885231616, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
191913216, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3896611968, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884522248, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796288000, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3628367992, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3959796990, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4263395076, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3789811776, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
191366624, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3796807680, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3590507488, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3860664248, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3862585344, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3782344768, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2131661440, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
