323
189366460, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3885922752, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885922784, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885922784, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885922451, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885900992, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884531088, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796853876, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3968786944, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4032379632, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3246884672, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3870640896, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797902208, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3967095472, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3472945664, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3863908264, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
191736192, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4141423232, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1838262352, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
190983680, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3783922016, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
191628756, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4267718016, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3858978816, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3242775424, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3973197280, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4109008512, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4200710258, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2786854688, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3061889672, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
3459391296, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3314008064, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3246754176, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3798442728, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4099740256, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3762716672, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3752722784, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
182496384, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
190990124, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3853023488, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1821127816, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1210583847, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3942875392, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
189464784, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4228697586, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3234651936, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3968814848, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3891494960, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4242542304, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3456167424, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3899998136, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4257232000, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3691202563, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4058551692, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3330335497, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3965008969, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796764112, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3233433831, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
191117312, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1829067264, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1280278608, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3293430784, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3435380864, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
190998080, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3379596232, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3364454448, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3305371773, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4096433754, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3853558176, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1814587600, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
191108960, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3884564096, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3798966304, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
