358
132495488, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3884563728, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3798943696, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3908707712, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3770157044, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1321020820, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1822910664, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1322358640, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1758181552, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3896415424, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1291043988, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3884527008, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3796592698, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1829196736, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3845205632, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1280024600, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
2686410808, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
2954452880, -13, 1, 0, 0, -13, 1, 0, 0, 6353952, 0, 4209572, 0
1859406320, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
4202753568, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
4108884800, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1317648100, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1851251072, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3973719136, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3907112960, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
132487760, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1720993920, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1149844264, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3646092288, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3044297120, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
2710374816, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
4211281912, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
2956001152, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
2691665312, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3030568720, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1167991864, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3796088320, -13, 1, 0, 0, -13, 1, 0, 0, 6353952, 0, 4209572, 0
1992645296, -13, 1, 0, 0, -13, 1, 0, 0, 6353952, 0, 4209572, 0
1451868778, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1689946384, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3677378560, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
2080428801, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2747900288, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
1731199780, -2, 1, 0, 0, -2, 1, 0, 0, 6353952, 0, 4209572, 0
153396864, -3, -1, 0, 0, -3, -1, 0, 0, 6353952, 0, 4209572, 0
3364456402, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3024791006, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
2782824763, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3624098128, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
129309344, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1153561664, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1722930368, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3797034368, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1152733472, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1847149716, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1222577984, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1826247442, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3030787156, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1279831792, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
2935480136, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4020696004, -13, 1, 0, 0, -13, 1, 0, 0, 6353952, 0, 4209572, 0
3169923104, -13, 1, 0, 0, -13, 1, 0, 0, 6353952, 0, 4209572, 0
3797959032, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
137298176, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1864786848, -2, 1, 0, 0, -2, 1, 0, 0, 6353952, 0, 4209572, 0
4161721280, -3, 1, 0, 0, -3, 1, 0, 0, 6353952, 0, 4209572, 0
2961203712, -3, 1, 0, 0, -3, 1, 0, 0, 6353952, 0, 4209572, 0
1279322116, -3, 0, 0, 0, -3, 0, 0, 0, 6353952, 0, 4209572, 0
1692558561, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
154421750, -3, 1, 0, 0, -3, 1, 0, 0, 6353952, 0, 4209572, 0
4156467748, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3936503200, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3066261744, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1147913304, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
123518912, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1715377520, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
2757316672, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
4103957936, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1837154000, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1326065600, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3871222332, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
