327
192167552, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4026922226, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884572168, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3799483049, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4032117824, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797369577, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3898424544, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885901041, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884530752, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796832592, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3794411396, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4027506592, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4095246208, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3891928576, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4270293242, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3900182432, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
190998432, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4099740280, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3758286904, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3779336704, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
187035648, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
188942080, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4154980224, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4259596328, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3729031808, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3657646848, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3959971648, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3960381256, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2808724727, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3034479488, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
3922326528, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3661995776, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3786431552, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4193325265, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3309875228, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796869616, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4097738192, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
189057088, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4026788388, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3624095800, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3962478080, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797902240, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3967025152, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
191261136, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3312663936, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4263640576, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3793739776, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885922812, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885924288, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3886018560, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3892053520, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4278289408, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4028121088, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3659691316, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4058551712, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3660452864, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3798924448, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3751186048, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
190156308, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3758586880, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796316708, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3863249792, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3221225472, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
190993958, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3300940544, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884531446, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796876672, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4156306496, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3276017980, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796068384, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1829098136, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1291046674, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3885901816, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884580480, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3800014848, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4093893152, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3892574736, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1174995296, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4014428416, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
189072128, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3902669300, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3795993984, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1219567564, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1746680336, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3827226664, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
189220288, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3424668736, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3309842480, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3271655424, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3766079227, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3765699296, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3894987296, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3693488064, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4093878582, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4191228451, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3235917440, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4257540096, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3696132488, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3860176918, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
179407104, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3422611968, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
3007808264, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3522193024, 0, -1, 0, 0, 0, -1, 0, 0, 6353952, 0, 4209572, 0
3425215112, 0, -1, 0, 0, 0, -1, 0, 0, 6353952, 0, 4209572, 0
1145113600, 0, -1, 0, 0, 0, -1, 0, 0, 6353952, 0, 4209572, 0
198975644, 1, 0, 0, 0, 1, 0, 0, 0, 6353952, 0, 4209572, 0
3246977280, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3425138688, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3559414976, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
190579680, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3313688760, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3293098208, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3309886336, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3799990912, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3897561000, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4029587406, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4243634208, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3473638120, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3827238151, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4094071872, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3695544768, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3799449375, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3756258176, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
179774224, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2994768128, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2997920512, 0, -1, 0, 0, 0, -1, 0, 0, 6353952, 0, 4209572, 0
3579929728, 0, -2, 0, 0, 0, -2, 0, 0, 6353952, 0, 4209572, 0
191334592, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3795126000, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2698957086, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
78407406, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
56943526, 20, -1, 0, 0, 20, -1, 0, 0, 6353952, 0, 4209572, 0
4273094144, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3422645920, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3497566368, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3735282188, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3427869472, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3702013040, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3429285248, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3422675172, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3664777358, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3818519168, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3476691968, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3728270748, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3309668878, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3762168384, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
