357
132496800, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3636032128, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3951000960, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3972670839, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
4017759468, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3667392052, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3916755238, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3796847540, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3916863616, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1282962688, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1821847505, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3936694976, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1287541536, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
2091277056, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1287005312, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1816725632, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
147882752, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
130467456, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3891921144, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
4269817766, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3892574816, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3885760512, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3875536896, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3221225480, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
50433024, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
86346080, 31, -5, 0, 0, 31, -5, 0, 0, 6353952, 0, 4209572, 0
3702236009, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1279907386, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3594164860, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
2814970784, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3833976112, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3024799424, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3338020800, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
2756227152, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
2958092576, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
4083555656, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3843433532, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1166610176, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
2043497802, -13, 1, 0, 0, -13, 1, 0, 0, 6353952, 0, 4209572, 0
1184769408, -15, 1, 0, 0, -15, 1, 0, 0, 6353952, 0, 4209572, 0
3797436032, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
147855360, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3908165656, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
3731415288, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
2811236496, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
163158144, -2, 1, 0, 0, -2, 1, 0, 0, 6353952, 0, 4209572, 0
2760905276, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3932169024, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3963376914, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3905241088, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
133205536, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3896155680, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3796854482, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3973737920, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3075277221, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
2793460352, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3845433894, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3914615536, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
4041307208, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1719791888, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1294638688, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3870521488, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
2900239360, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3158837376, -14, 1, 0, 0, -14, 1, 0, 0, 6353952, 0, 4209572, 0
150643072, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1862390384, -2, -1, 0, 0, -2, -1, 0, 0, 6353952, 0, 4209572, 0
1267303776, -3, -1, 0, 0, -3, -1, 0, 0, 6353952, 0, 4209572, 0
1678116352, -2, -1, 0, 0, -2, -1, 0, 0, 6353952, 0, 4209572, 0
1262606320, -3, 0, 0, 0, -3, 0, 0, 0, 6353952, 0, 4209572, 0
4175957632, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
831268480, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
195971968, -5, -3, 0, 0, -5, -3, 0, 0, 6353952, 0, 4209572, 0
1290871648, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3796288768, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3634620312, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
129231712, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1684128736, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3006104768, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1421667172, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1720312740, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
2764218536, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1811221392, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1326352884, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3729758144, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3729757840, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
4166140578, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1803574528, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1184391052, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1326088280, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
136515136, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3255428288, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
3239951072, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
1726508264, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
1220021480, -3, -1, 0, 0, -3, -1, 0, 0, 6353952, 0, 4209572, 0
1770921488, -2, -1, 0, 0, -2, -1, 0, 0, 6353952, 0, 4209572, 0
153104768, -3, -1, 0, 0, -3, -1, 0, 0, 6353952, 0, 4209572, 0
3866687728, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1294895360, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
2081754684, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
2952790016, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
2562724742, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
127090789, 0, -3, 0, 0, 0, -3, 0, 0, 6353952, 0, 4209572, 0
3774145192, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1712802656, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3372274240, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1321051136, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1215247707, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1679957760, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3816561924, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3033135104, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3729228512, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3279504096, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1854466616, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1148525828, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3795863060, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
146966624, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
2995294464, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
3839914496, -2, -1, 0, 0, -2, -1, 0, 0, 6353952, 0, 4209572, 0
1770407648, -2, -1, 0, 0, -2, -1, 0, 0, 6353952, 0, 4209572, 0
3422730400, -3, -1, 0, 0, -3, -1, 0, 0, 6353952, 0, 4209572, 0
3423339136, -3, -1, 0, 0, -3, -1, 0, 0, 6353952, 0, 4209572, 0
3495316052, -3, -1, 0, 0, -3, -1, 0, 0, 6353952, 0, 4209572, 0
991435330, -3, -1, 0, 0, -3, -1, 0, 0, 6353952, 0, 4209572, 0
240136678, -7, -2, 0, 0, -7, -2, 0, 0, 6353952, 0, 4209572, 0
3869253568, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1824704896, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
2978289178, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
97120640, 0, -1, 0, 0, 0, -1, 0, 0, 6353952, 0, 4209572, 0
1190190080, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1694371456, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1338001312, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1876237644, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1596195131, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
2143421888, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1327759616, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
4262462560, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
