330
267766528, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4108322784, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1308655470, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
2115209392, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
265214720, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3681462976, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
65931832, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
85795632, -25, 0, 0, 0, -25, 0, 0, 0, 6353952, 0, 4209572, 0
4035519006, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
263330962, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
239691392, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1720278144, -7, 1, 0, 0, -7, 1, 0, 0, 6353952, 0, 4209572, 0
3825463632, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3793030048, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4042401470, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3863041120, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
264551488, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3318183960, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4026922056, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3631985088, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1284461688, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1820926848, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3626516352, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
191170368, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1279880576, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1837154002, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1275092736, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796871801, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3884297788, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3781922574, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
858965888, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
973357360, -3, -1, 0, 0, -3, -1, 0, 0, 6353952, 0, 4209572, 0
2091239304, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
1237762095, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3426214176, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4161220864, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3859554272, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3798946048, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3928014848, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
260210864, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4135760518, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1747658848, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1218476512, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3309594680, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3372265984, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3801055696, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4030368024, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3347305664, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3884555950, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3798444928, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4118038992, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3692553680, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3797442574, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
388071464, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1211403648, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
1750958976, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
1209662976, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
248251840, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
1775189248, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1300298368, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3799467992, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3908823282, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3908202814, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3758226496, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
263201880, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3836747592, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1820979928, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
