324
199381616, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1311775652, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1855783296, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1317075584, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1755881744, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3896286272, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1277794552, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
195326816, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1264087456, -10, 1, 0, 0, -10, 1, 0, 0, 6353952, 0, 4209572, 0
199114284, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3885858870, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
191759484, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
199466624, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1207959554, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
2378940730, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
193538496, 0, -5, 0, 0, 0, -5, 0, 0, 6353952, 0, 4209572, 0
1323048270, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1846454264, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4263510976, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3791666308, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1279979990, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4057449384, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3832593340, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3397418752, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1808203904, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
200714194, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4108797056, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1316243816, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1750632560, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
228492448, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1693708338, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
498221680, -3, 1, 0, 0, -3, 1, 0, 0, 6353952, 0, 4209572, 0
1816677632, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1291892368, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1874073792, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3658244096, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4094022656, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3457620608, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
199501888, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3832464896, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3796838236, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3840659584, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3794411328, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1209027220, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1803912448, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2093423506, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
659149888, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
1807782656, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796146568, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1216441360, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1802035531, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1279163776, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
208648832, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2804728448, -2, -1, 0, 0, -2, -1, 0, 0, 6353952, 0, 4209572, 0
2131132400, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1778448728, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
248144448, -3, 0, 0, 0, -3, 0, 0, 0, 6353952, 0, 4209572, 0
1279841794, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3590511465, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1776975967, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797864448, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3657640092, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
190991936, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3358328320, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3305763648, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1756367648, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
