338
191232608, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2124030544, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1292970316, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1279969664, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3380657666, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1822828408, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1280243616, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4154980360, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4261585364, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3760856384, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4154951996, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796852736, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3959807696, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1826152960, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1211146512, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3797814816, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3250865536, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3318328448, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1816743582, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1319030334, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1822841648, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1287027136, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1827897344, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3875536896, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3221225504, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
186964592, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3035702144, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
3796313600, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3838281664, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3959862454, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1876491084, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3967657534, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1283354800, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3829434164, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4108985648, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1829413440, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1150335650, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3045937984, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
3299040304, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1715546256, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1141252072, -10, -1, 0, 0, -10, -1, 0, 0, 6353952, 0, 4209572, 0
200580932, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1317132800, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1808026624, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884547712, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3797918368, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4099145728, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
2230851070, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
184755922, 0, -12, 0, 0, 0, -12, 0, 0, 6353952, 0, 4209572, 0
3031911680, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
1855599232, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1293512128, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1847411972, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1239170688, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3235276369, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3491170956, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3886014592, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3891804384, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4262346360, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3773032320, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4263769216, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3795798284, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3072020992, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2803120640, -9, -1, 0, 0, -9, -1, 0, 0, 6353952, 0, 4209572, 0
224657616, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
331549568, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
97956480, 5, 0, 0, 0, 5, 0, 0, 0, 6353952, 0, 4209572, 0
3627060224, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3662565460, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3637192608, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3657627732, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
191381120, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2126086270, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1556103047, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3293171712, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1837159438, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3798092160, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1228010288, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3497771040, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3891860448, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4265932800, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3830416104, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884547496, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
