330
105655312, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
75366512, 13, 0, 0, 0, 13, 0, 0, 0, 6353952, 0, 4209572, 0
3886019712, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3892125696, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4282914016, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4102115132, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885901504, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884563968, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3798958760, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4032107008, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4026792570, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3996983648, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
186927744, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3019959296, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
157434560, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1477988488, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3507175424, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
188743680, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
142706444, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
73413312, 12, 31, 0, 0, 12, 31, 0, 0, 6353952, 0, 4209572, 0
3861664768, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4054443920, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3886018688, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3892060368, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4278727921, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4035137296, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797877058, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3760737280, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4099740210, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3391719440, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
