370
125679120, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
936232320, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1330646844, -16, 0, 0, 0, -16, 0, 0, 0, 6353952, 0, 4209572, 0
1250893284, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
131627024, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
116933184, -28, 0, 0, 0, -28, 0, 0, 0, 6353952, 0, 4209572, 0
1329568224, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1800783688, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
89419200, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
85353234, -31, 0, 0, 0, -31, 0, 0, 0, 6353952, 0, 4209572, 0
1236205952, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1819729990, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1339788832, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1798759296, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3297957888, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1210993344, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
739732240, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
2039125440, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2025374336, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
4016698784, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
124105724, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1828657703, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
4264841088, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3812947968, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
