359
132430176, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1823973056, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1246056704, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3983821792, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3855327840, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3915573728, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3796855716, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3983867520, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
4256942877, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3686576592, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3847568548, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3845376992, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1290991944, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3857882144, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
2091321424, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1309712432, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
139466800, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
197184624, -3, 0, 0, 0, -3, 0, 0, 0, 6353952, 0, 4209572, 0
1846006734, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3885922786, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3885922432, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3885901040, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
