319
200558624, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1318022080, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4106972672, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1845558912, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3843192356, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1151174945, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3633453024, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
200792000, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3762579664, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
201179840, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3693890956, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1153682736, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
186954574, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1721499648, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
3221225536, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
199723264, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3796804544, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3564669754, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1280142848, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1846518272, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1317737792, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3827191385, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3959796808, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1857623688, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3772807360, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
200056160, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3472979002, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1323111744, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1854579272, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1209820968, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
385008384, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3458635767, -3, 0, 0, 0, -3, 0, 0, 0, 6353952, 0, 4209572, 0
247762320, -3, 0, 0, 0, -3, 0, 0, 0, 6353952, 0, 4209572, 0
3652235898, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3954494336, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1287138953, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1845541528, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797889536, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3863971008, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
67387406, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
50761952, 23, 1, 0, 0, 23, 1, 0, 0, 6353952, 0, 4209572, 0
3244097476, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3661527040, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1209293856, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1864351824, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3242669056, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1815685184, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1591262616, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1818152352, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4101313536, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3872455204, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3861265408, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3234023552, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1315009600, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
217474272, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4195041568, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
1747980528, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
1209285136, -3, 0, 0, 0, -3, 0, 0, 0, 6353952, 0, 4209572, 0
243794004, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
1748041984, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1228008512, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3251094432, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1827897344, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3875536896, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3221225504, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
199764104, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3893952480, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3825399848, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1242939528, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1829742528, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4107450592, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1294700032, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3485631200, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3969729664, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
