367
133967872, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1330678016, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1800377376, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
2064585744, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1553319168, -16, 0, 0, 0, -16, 0, 0, 0, 6353952, 0, 4209572, 0
3735955968, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3635113472, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
192593312, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
172036682, -23, 0, 0, 0, -23, 0, 0, 0, 6353952, 0, 4209572, 0
3799476896, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3981725156, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3853552492, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3241542112, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3260205087, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1217545760, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1513841690, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
885003272, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
124123752, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2124043561, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1294636160, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1323055768, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1847414272, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3221225472, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
129124532, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3885922784, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3885922790, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3885922688, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3885922784, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3885922448, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3885900836, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3884517632, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3795997216, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1246188248, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1827917586, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3885901024, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3884529880, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3796776448, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3334948464, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3443349312, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3292904832, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
106992832, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3229937832, -1, -1, 0, 0, -1, -1, 0, 0, 6353952, 0, 4209572, 0
3332737536, -1, -1, 0, 0, -1, -1, 0, 0, 6353952, 0, 4209572, 0
1716924812, -1, -1, 0, 0, -1, -1, 0, 0, 6353952, 0, 4209572, 0
161911208, -2, -2, 0, 0, -2, -2, 0, 0, 6353952, 0, 4209572, 0
4154956800, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3875536896, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3221225488, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
128982080, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3886008960, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3891439456, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
4238989904, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3399329024, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3793160000, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
4282624480, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
4097482361, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3885922448, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3885901044, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3884531125, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3796856128, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3987248616, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
4107937016, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
4113064360, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3318415472, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1870051977, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
116943200, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3422608600, -1, -1, 0, 0, -1, -1, 0, 0, 6353952, 0, 4209572, 0
3965522624, -1, -1, 0, 0, -1, -1, 0, 0, 6353952, 0, 4209572, 0
2953390110, -1, -1, 0, 0, -1, -1, 0, 0, 6353952, 0, 4209572, 0
193302552, -1, -2, 0, 0, -1, -2, 0, 0, 6353952, 0, 4209572, 0
810963744, -11, -11, 0, 0, -11, -11, 0, 0, 6353952, 0, 4209572, 0
1286864896, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1744830465, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
2986894388, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
123256623, 0, -1, 0, 0, 0, -1, 0, 0, 6353952, 0, 4209572, 0
1756559368, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3246896255, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3318685568, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
4109493354, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3236032004, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3692318592, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3437617632, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
4274186725, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3962478160, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3845204467, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1279950016, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
2093609408, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1280033408, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3265192448, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
93113424, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1800916352, 1, -2, 0, 0, 1, -2, 0, 0, 6353952, 0, 4209572, 0
2718633344, 0, -2, 0, 0, 0, -2, 0, 0, 6353952, 0, 4209572, 0
1714435234, 0, -1, 0, 0, 0, -1, 0, 0, 6353952, 0, 4209572, 0
2695571776, -1, -2, 0, 0, -1, -2, 0, 0, 6353952, 0, 4209572, 0
2977963136, -1, -1, 0, 0, -1, -1, 0, 0, 6353952, 0, 4209572, 0
161493312, -1, -2, 0, 0, -1, -2, 0, 0, 6353952, 0, 4209572, 0
1824711552, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4051165456, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
4035641344, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
84697674, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
53162408, 17, -1, 0, 0, 17, -1, 0, 0, 6353952, 0, 4209572, 0
3686758400, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3231205248, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3230275456, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3796831104, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3631222592, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1217561840, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1821283712, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3365744256, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1247234912, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1816742016, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1219828992, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3825400320, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1747619840, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
114041088, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3020362112, 0, -1, 0, 0, 0, -1, 0, 0, 6353952, 0, 4209572, 0
2982167168, 0, -2, 0, 0, 0, -2, 0, 0, 6353952, 0, 4209572, 0
1111491456, 0, -3, 0, 0, 0, -3, 0, 0, 6353952, 0, 4209572, 0
1982949684, 1, 0, 0, 0, 1, 0, 0, 0, 6353952, 0, 4209572, 0
3003941248, -1, -1, 0, 0, -1, -1, 0, 0, 6353952, 0, 4209572, 0
3425643440, -1, -2, 0, 0, -1, -2, 0, 0, 6353952, 0, 4209572, 0
161576396, -1, -2, 0, 0, -1, -2, 0, 0, 6353952, 0, 4209572, 0
1844315200, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3837751264, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3245864680, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
2978325376, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
131339904, 0, -1, 0, 0, 0, -1, 0, 0, 6353952, 0, 4209572, 0
3893706746, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3263437440, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3876778000, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3725935424, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3246953156, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1211135244, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1825512832, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
