367
98017632, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1533417248, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
523602868, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
316933134, -19, 0, 0, 0, -19, 0, 0, 0, 6353952, 0, 4209572, 0
53268992, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
87491840, -31, 0, 0, 0, -31, 0, 0, 0, 6353952, 0, 4209572, 0
3561982448, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1866232896, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1329362696, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1804539648, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1221280416, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
4177091584, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
4275861248, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1746944160, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1479165440, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3232326384, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
308739184, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
533696392, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3867992608, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
4109022000, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
124230656, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3875536896, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3221225504, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
75526817, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
53491328, 19, 28, 0, 0, 19, 28, 0, 0, 6353952, 0, 4209572, 0
1821704384, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4003614464, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3981770272, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
4234033216, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3320022082, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
4232104352, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3289160312, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3960361920, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3796342936, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
4078138368, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
2691371104, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3021629952, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1280722585, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1828833824, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
