350
130463424, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1803108352, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1322871472, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1823824512, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3649306912, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3947947680, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1219481146, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3798689184, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1823824516, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1287099120, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3317142256, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3317400192, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3854422304, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1812111824, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1285601952, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1307282170, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
889528560, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
98430721, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3225576192, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
4054358010, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
4249814340, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
4209184679, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
4049719296, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
58737728, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
72370072, 27, 21, 0, 0, 27, 21, 0, 0, 6353952, 0, 4209572, 0
3266017024, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3740707744, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3318347520, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1231339776, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1813860480, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1141596736, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3021629984, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1877425856, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3694804384, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1209859584, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1780047978, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1218142080, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
