332
189089952, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3886018560, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3892052320, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4278212776, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4026894976, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4026963944, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4094007192, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3426624180, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3322069648, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4155379584, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
192155344, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
189381632, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3372712200, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
191668060, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2193965136, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
184739712, 0, 15, 0, 0, 0, 15, 0, 0, 6353952, 0, 4209572, 0
4094582688, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4094612416, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884529680, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796764176, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3233958272, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3798397184, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3727294832, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796862892, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4042623648, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796337576, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4034215324, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3974487384, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
190990400, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
229204664, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3470927122, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
965530724, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
958897760, -5, -3, 0, 0, -5, -3, 0, 0, 6353952, 0, 4209572, 0
3885922752, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885920256, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885760512, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3875536896, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3221225480, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2255638860, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
185026684, 0, 7, 0, 0, 0, 7, 0, 0, 6353952, 0, 4209572, 0
3798366208, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3473126352, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3828890631, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3828891120, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796771840, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3297195048, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4099215872, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3255153414, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3760994864, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3060656544, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2756441200, -9, -1, 0, 0, -9, -1, 0, 0, 6353952, 0, 4209572, 0
4101604592, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3959837728, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1770521024, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3710267932, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
3870302208, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
1718302208, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
239158872, -2, -1, 0, 0, -2, -1, 0, 0, 6353952, 0, 4209572, 0
3825672192, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3832042240, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
