306
264767136, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3318169602, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3859015680, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1824694272, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1291046704, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885922784, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3885924304, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3886019584, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3892117504, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4282386304, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4093671758, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3887657856, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3996967408, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
264503296, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4112848000, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
255972992, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3061845376, -8, 1, 0, 0, -8, 1, 0, 0, 6353952, 0, 4209572, 0
2684354560, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
265848280, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3662554957, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3797909544, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4026914035, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3885901432, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3884555776, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3798434144, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4029587064, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3884538688, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3797340320, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3658809358, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3884518784, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3796067392, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1820909596, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1590952112, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1778407704, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
247634400, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
266382208, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2954886016, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
2793787712, -8, -1, 0, 0, -8, -1, 0, 0, 6353952, 0, 4209572, 0
4094062592, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1114804358, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
186262592, 1, 3, 0, 0, 1, 3, 0, 0, 6353952, 0, 4209572, 0
3313205888, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3797901504, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3961012216, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3829698432, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4029319512, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3825220992, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3826546464, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3893903296, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3825316867, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4229961788, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3254879168, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3896418060, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4040634880, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
225649344, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
818421680, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1387360996, -3, -5, 0, 0, -3, -5, 0, 0, 6353952, 0, 4209572, 0
436610688, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
908359680, -5, 0, 0, 0, -5, 0, 0, 0, 6353952, 0, 4209572, 0
4026917188, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3884538372, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3797320032, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3492545056, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
261163584, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3885901554, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3884563584, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3798933680, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3826713368, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
