364
133716992, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1799545020, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
4166943456, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1283650582, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1864614240, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1307324032, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1798707116, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1210206464, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3884546048, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3797813680, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3241542124, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
4263471616, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3314684160, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3333769792, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1284711750, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1749554720, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1803738176, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
132617934, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3853763712, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1827744032, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3797054528, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1317971360, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1744830466, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
129251000, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3797370080, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3902754576, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3797566848, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1220133856, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1823888184, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1822849504, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1291046688, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3885922752, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3885922448, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3885901024, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3884529848, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3796774400, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3318077616, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3372273184, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3594189312, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3892346692, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
