337
191364096, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4278205607, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4026780272, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885922752, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885922448, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885901556, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884563723, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3798942400, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3898424560, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884539264, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797378160, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3968754084, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3251094408, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3871770377, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4106909840, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797825152, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3335544672, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3407221184, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3860988160, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4142402304, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1853927424, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1211690592, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4034307968, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3779305056, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
186927542, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3064920608, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
3900930888, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3661922368, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3891994336, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4274502016, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3967522816, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885901172, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884539136, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797371552, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3914844284, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3829272900, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3659681440, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797393468, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4094132224, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3967646176, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
192003834, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4034728576, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3292891269, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3798437696, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4058550748, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4018143232, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
191334656, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3796595712, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1853912900, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1267630144, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3796774912, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3322077680, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4087846632, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3854200704, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1855711712, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1307901776, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4271962656, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3926893126, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4177676800, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3424561504, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4161891594, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3011121040, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1189331887, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
195657728, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
2962431488, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
3825688948, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3255100222, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3430269664, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3221225474, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
192888896, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4094030920, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3987248600, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3959671416, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797828800, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3365434424, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885900920, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884523152, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796345856, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4103034544, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
189238912, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3884531974, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796910464, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
137529896, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3635720960, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
1692977434, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
3693023310, 1, 0, 0, 0, 1, 0, 0, 0, 6353952, 0, 4209572, 0
1711764275, 1, 0, 0, 0, 1, 0, 0, 0, 6353952, 0, 4209572, 0
186679312, 0, -1, 0, 0, 0, -1, 0, 0, 6353952, 0, 4209572, 0
3338693248, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3953284736, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3530374216, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796845056, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3896579584, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
191950976, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3796240958, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3242708480, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3229851832, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3343394560, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3246915636, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884521728, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796257136, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3375249148, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4041876472, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4031889136, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3863352064, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4175989088, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3236184320, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
135891798, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1683090510, 2, -3, 0, 0, 2, -3, 0, 0, 6353952, 0, 4209572, 0
2689040788, 1, -2, 0, 0, 1, -2, 0, 0, 6353952, 0, 4209572, 0
2710178576, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
2989367364, 1, 0, 0, 0, 1, 0, 0, 0, 6353952, 0, 4209572, 0
189939872, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3669030917, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4101508416, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3246418720, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
191002240, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3530888048, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3415081408, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3798374406, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3540047584, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3246418688, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3473289216, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3758278736, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
