328
262238480, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3902538144, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1219171200, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
266910324, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3671270912, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
268231280, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3876825216, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1147946496, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
263454720, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4048833260, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3968039936, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3759469024, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3858966528, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3875885764, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
184108404, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
91789277, 10, 0, 0, 0, 10, 0, 0, 0, 6353952, 0, 4209572, 0
4005429248, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3758291000, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1285616192, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
264835008, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
261969168, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4109061376, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1293135232, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1837486368, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3309838232, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4102554336, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3799016960, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
214837424, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
243534400, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1801817760, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3724753216, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4276241104, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4096721012, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3747283136, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3796264000, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3431514636, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
264547712, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3665304096, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3012516336, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
2722361240, -8, -1, 0, 0, -8, -1, 0, 0, 6353952, 0, 4209572, 0
3858950144, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3236998144, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3799037952, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3234973436, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3735609528, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3781241472, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4102898830, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4207374880, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3799437376, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3658252280, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
206444928, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3079778824, -1, 1, 0, 0, -1, 1, 0, 0, 6353952, 0, 4209572, 0
3236151352, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
3425779456, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
243919360, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
4095278976, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3662644104, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3724756992, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4026897472, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3968812160, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3908102144, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
263288839, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3836837504, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3840505342, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3625160574, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3826552840, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3432820816, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3255873574, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3658317760, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3640702616, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4240573832, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3244454048, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3509584094, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3492375622, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
217307264, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
2726462592, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
1711624712, -1, 1, 0, 0, -1, 1, 0, 0, 6353952, 0, 4209572, 0
1241812480, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
3513902858, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
248345312, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
1266695296, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1749190019, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3914615258, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3658941892, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3634488440, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3796800512, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
260801664, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3319137232, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3696203308, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3494876480, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3584849280, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3326084992, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
