334
249584957, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3966662552, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
245351040, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
243470088, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3698375000, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
250276736, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
250973272, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3703310002, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
4016054272, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3248250696, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3870884608, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3860345600, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3728837344, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3864008896, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
241573312, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3826623880, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3853021502, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3639394889, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3459920520, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3853016480, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
4032631360, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3793028574, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3259140576, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3263195392, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
2714567104, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3076867840, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
4110034016, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3231348288, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3262153056, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
401669376, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
2055758884, -1, -1, 0, 0, -1, -1, 0, 0, 6353952, 0, 4209572, 0
1044707650, -3, -1, 0, 0, -3, -1, 0, 0, 6353952, 0, 4209572, 0
3863022243, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3692506112, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3862545840, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3405895776, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
2771028224, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3694923204, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
4115660800, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
241184896, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3319236774, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3860680580, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
1772011584, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
1272509312, -8, -1, 0, 0, -8, -1, 0, 0, 6353952, 0, 4209572, 0
3234831280, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3486291396, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3698864384, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3560595184, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3564971136, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3737931648, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3728741632, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
4177662976, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
353108440, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3016198108, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
3883892864, -1, -1, 0, 0, -1, -1, 0, 0, 6353952, 0, 4209572, 0
3808113376, -1, -1, 0, 0, -1, -1, 0, 0, 6353952, 0, 4209572, 0
242090798, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4265701390, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3459805344, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3239567808, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
1847149696, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
1225376128, -8, -1, 0, 0, -8, -1, 0, 0, 6353952, 0, 4209572, 0
3735535733, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
241762368, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3827209352, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3262447860, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3333469568, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3264036652, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
4177800672, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3796240384, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3238060816, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3837664277, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3639569920, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3633837568, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3851281344, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
1684555312, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
209794664, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4161228288, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
1177563264, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
241264168, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3827658824, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3459794368, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3833112824, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3230556640, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
1774202774, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
1339456512, -8, -1, 0, 0, -8, -1, 0, 0, 6353952, 0, 4209572, 0
1796614670, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
242135648, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3494840960, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3423265104, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3623890496, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
4166119424, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
4186337888, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
