330
243932768, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4094072128, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
264705539, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1300131200, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
243960576, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3877621585, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
1684789440, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
247819696, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4265140788, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
4258812028, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3716483008, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
4129338850, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3336609164, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
1826656288, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
64631850, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
50763904, 26, 0, 0, 0, 26, 0, 0, 0, 6353952, 0, 4209572, 0
3759606400, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
2089354160, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
241373912, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2761961024, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
246831232, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3024732672, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3255427392, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3263815680, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3425157184, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
2756882912, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
2985851936, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
4274189374, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
246024448, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3236151296, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3464956222, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3887187758, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3732767208, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
4054356864, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3229834464, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3221225480, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
50345776, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
62927991, 31, -30, 0, 0, 31, -30, 0, 0, 6353952, 0, 4209572, 0
1267537600, -8, -1, 0, 0, -8, -1, 0, 0, 6353952, 0, 4209572, 0
3863874440, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3695476830, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3236554826, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3752592513, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
2686031472, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
2956953384, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3723701312, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
1866081024, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
1148387824, -8, -1, 0, 0, -8, -1, 0, 0, 6353952, 0, 4209572, 0
3799890200, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3072559074, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
1681983616, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1755898048, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3431757952, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
534111168, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
3739743824, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
4223205384, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
4192324736, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
4049774736, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3838732368, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
1714981740, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
248148256, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3625304768, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
1797372800, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3677096288, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3230668544, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1212761260, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3658848373, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3634449740, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3643968512, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3008625536, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
2696158488, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3509708672, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
4231027054, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
1680873920, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3075025152, -1, 1, 0, 0, -1, 1, 0, 0, 6353952, 0, 4209572, 0
3504395264, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
245377536, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4189079072, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3243578240, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3497049120, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
4190160880, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3665036000, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3500359888, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
244952064, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3500154488, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3515618792, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
2994915824, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3560901496, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
2727296064, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
4274188602, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
4166647840, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
4166912976, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3080472892, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
2814626032, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
1790312876, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
4181459488, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1787346848, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2709613440, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
3075186880, -1, 1, 0, 0, -1, 1, 0, 0, 6353952, 0, 4209572, 0
3751915696, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
1984031496, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
1068048448, -3, -1, 0, 0, -3, -1, 0, 0, 6353952, 0, 4209572, 0
2807872568, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
1868079616, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
4207219638, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
