318
59560378, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
60721568, 27, 0, 0, 0, 27, 0, 0, 0, 6353952, 0, 4209572, 0
4094162826, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3309307776, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3868622744, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2778719780, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
192180224, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3786327945, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
186724352, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3068141248, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
191712368, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4036838552, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3762323456, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3221225504, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
175735938, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
91873856, 9, 0, 0, 0, 9, 0, 0, 0, 6353952, 0, 4209572, 0
3797831552, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3387956128, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884522676, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796315392, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3853173472, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3962499112, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3232406752, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3363632066, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
191604638, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3884530368, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796807728, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3590769110, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3231844301, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3267573505, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
211724288, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
244159232, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
3651020868, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3317228000, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3658244096, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3793187840, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4094022784, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796841308, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3865809856, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
310513928, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
133857286, 5, 0, 0, 0, 5, 0, 0, 0, 6353952, 0, 4209572, 0
3806380544, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3657550896, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3255637120, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3794289940, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1848284408, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1333910720, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3236849600, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3430250344, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3760081172, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884531132, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796856701, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3991904736, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3900202256, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
205717504, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3012176336, -2, 1, 0, 0, -2, 1, 0, 0, 6353952, 0, 4209572, 0
3724751476, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
3508247084, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
243826480, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
4030396800, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3858954272, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3590519296, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3799982110, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3825465344, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3898120192, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
191340032, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3884539392, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797386152, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4034204409, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3836226184, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3896674176, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3902635394, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3961061360, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3296837504, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3313523968, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4026971200, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3238028416, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3458007808, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4193680128, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
205852744, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3076525712, -2, 1, 0, 0, -2, 1, 0, 0, 6353952, 0, 4209572, 0
3692409984, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
1779320384, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
503870848, -3, 0, 0, 0, -3, 0, 0, 0, 6353952, 0, 4209572, 0
3313673120, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797323776, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3523426852, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3389030144, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3266400256, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3962175488, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
189809703, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3695543196, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3458679104, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4094031808, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3863871712, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3305482944, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3236227200, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3267379064, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3263699456, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3657625600, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3732161792, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884548480, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797968768, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
217109636, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3724662784, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
1212224896, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
1786787894, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
3425003517, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
4269152256, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
1804771584, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
531071232, -3, 0, 0, 0, -3, 0, 0, 0, 6353952, 0, 4209572, 0
4095262720, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3758907395, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3759474112, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3732409696, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
247994496, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2088865784, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3627552000, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3859578876, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3793834235, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3908816395, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3456860904, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
