332
155645440, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1877505340, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
4097482240, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3797578432, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
1314449956, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3895393038, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3963263560, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
2765781376, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3035874476, -11, 1, 0, 0, -11, 1, 0, 0, 6353952, 0, 4209572, 0
3884538174, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3797307264, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3387956640, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1822849176, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1290876336, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3798688640, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1819406558, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
153153536, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1720265016, -11, 1, 0, 0, -11, 1, 0, 0, 6353952, 0, 4209572, 0
1237469312, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
1808122368, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1316271652, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
1816874552, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1312396360, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
4026953728, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
62930992, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
58737264, 25, 23, 0, 0, 25, 23, 0, 0, 6353952, 0, 4209572, 0
3655713728, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
1216397374, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3337383072, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3360176656, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
2775897688, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
2897323290, -11, 1, 0, 0, -11, 1, 0, 0, 6353952, 0, 4209572, 0
1665807568, -11, 3, 0, 0, -11, 3, 0, 0, 6353952, 0, 4209572, 0
