332
191644944, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4029324832, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796869699, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4098388352, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3860137984, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4141955732, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1846782272, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1330246592, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
2767841696, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3005310432, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
187660337, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3155724544, -9, 2, 0, 0, -9, 2, 0, 0, 6353952, 0, 4209572, 0
189452288, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3874687906, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4034713792, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3221225473, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
191910076, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3762652608, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885901040, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884531484, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796879170, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4175972416, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3798401504, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3762167324, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4094604544, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3896417828, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796875664, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4147368226, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3761904896, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
192391049, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3798492608, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
213657936, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3624738800, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
483034752, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
1649474088, -8, -3, 0, 0, -8, -3, 0, 0, 6353952, 0, 4209572, 0
4058636864, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
