328
93519968, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
70826220, 15, 0, 0, 0, 15, 0, 0, 0, 6353952, 0, 4209572, 0
3959807616, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3886019584, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3892117876, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4282408192, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4094022896, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3891825168, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4263675072, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3794291712, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4040828128, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4098716096, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
186938224, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3037436704, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
189167160, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4030635396, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3629191552, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
190996240, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3794146850, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3861513136, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885922784, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885922452, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885901169, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884538944, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797356592, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3792134368, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3874600011, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3758222398, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
