305
191340128, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3885922784, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885922814, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885924224, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3886018784, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3892066552, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4279123592, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4041468032, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3318027200, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3694813638, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4036972348, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3886018752, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3892067984, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4279216032, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4042947072, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3895964814, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
188801920, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3884258160, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3779387108, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
190982204, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2776462469, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
170917888, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
192816100, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3795741632, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3242223872, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4269817767, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3892574832, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
