315
264011392, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3758112172, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1807768848, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1291046704, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885923744, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3885985424, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3889931282, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4142466176, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1854951088, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1280736256, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3901310080, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4101337574, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
264523918, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3958748011, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
255940096, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3033134693, -8, 1, 0, 0, -8, 1, 0, 0, 6353952, 0, 4209572, 0
1687200512, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
170917888, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
2355102352, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
252853936, 0, -5, 0, 0, 0, -5, 0, 0, 6353952, 0, 4209572, 0
2756425352, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3062540184, -8, 1, 0, 0, -8, 1, 0, 0, 6353952, 0, 4209572, 0
3891732232, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4257726976, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3699122688, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1822849152, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1290873600, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797301760, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3342862208, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3885417600, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3853590900, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1816681728, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1560327898, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1747480860, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
250452096, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1824867048, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
1748555012, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1309188736, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1824554768, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1207959556, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2428504004, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
255095872, 0, 3, 0, 0, 0, 3, 0, 0, 6353952, 0, 4209572, 0
3695058688, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3990279248, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4123530480, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3797360672, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3825486064, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3827842176, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3842934784, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3829171000, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4107936993, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3255266978, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3893285836, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3884254720, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3779166208, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
263215168, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3884539008, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3797361420, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3831612288, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3221225473, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
192184650, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1291046688, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885922432, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3885900896, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3884521512, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3796240897, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3242212736, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3892704329, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
