330
197482320, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3885255028, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3843186085, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1150773568, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1989431000, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
1156424704, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3062892371, -10, 1, 0, 0, -10, 1, 0, 0, 6353952, 0, 4209572, 0
3885922688, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3885922784, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3885924288, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3886018562, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3892052096, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4278205344, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4026776168, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
2808579368, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3015874060, -10, 1, 0, 0, -10, 1, 0, 0, 6353952, 0, 4209572, 0
197730412, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4097744504, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3885922784, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3885922752, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3885920256, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3885760512, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3875536896, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3221225480, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
179411320, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
82411715, 10, -1, 0, 0, 10, -1, 0, 0, 6353952, 0, 4209572, 0
1829741842, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1149832640, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1846667590, -10, 1, 0, 0, -10, 1, 0, 0, 6353952, 0, 4209572, 0
1184878358, -11, 1, 0, 0, -11, 1, 0, 0, 6353952, 0, 4209572, 0
4243677216, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3474326344, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3885922784, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3885922451, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3885900992, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3884531072, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3796852764, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3959654912, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4201163300, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
2794103360, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
2965898848, -10, 1, 0, 0, -10, 1, 0, 0, 6353952, 0, 4209572, 0
196183232, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
198328056, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3859015760, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3885900992, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3884530176, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3796795772, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3492781056, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
199676608, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3031614600, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1703484720, -10, -1, 0, 0, -10, -1, 0, 0, 6353952, 0, 4209572, 0
3921508480, -11, 1, 0, 0, -11, 1, 0, 0, 6353952, 0, 4209572, 0
199752200, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4270057980, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3896418240, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4228660070, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3234051680, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4168892812, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3886002656, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3891034344, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4213062144, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
2984484896, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
2695369728, -10, -1, 0, 0, -10, -1, 0, 0, 6353952, 0, 4209572, 0
1258799808, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
196100720, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2785781641, -10, -1, 0, 0, -10, -1, 0, 0, 6353952, 0, 4209572, 0
3796312384, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3827862080, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3650099320, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3389062656, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
199378752, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3892680680, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4097479808, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1287649128, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
2146358928, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4151004816, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1318185104, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3456166400, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3884539264, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3797377054, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3959675424, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3412182080, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3797434680, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
136785792, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3086883776, 1, 1, 0, 0, 1, 1, 0, 0, 6353952, 0, 4209572, 0
4198490960, 1, 0, 0, 0, 1, 0, 0, 0, 6353952, 0, 4209572, 0
3504736624, 1, 0, 0, 0, 1, 0, 0, 0, 6353952, 0, 4209572, 0
2987908480, 1, 0, 0, 0, 1, 0, 0, 0, 6353952, 0, 4209572, 0
188844544, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1827743104, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796588928, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1798914720, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1339558784, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3959812096, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
200296852, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1875308800, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3816325444, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1292871648, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
4283343424, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4108985344, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1809768626, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1229986496, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3236193216, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3885900912, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3884522768, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3796321387, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3901579520, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
139559003, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3568524417, 1, 0, 0, 0, 1, 0, 0, 0, 6353952, 0, 4209572, 0
2752684352, 1, 0, 0, 0, 1, 0, 0, 0, 6353952, 0, 4209572, 0
1731212584, 1, 1, 0, 0, 1, 1, 0, 0, 6353952, 0, 4209572, 0
1144087680, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
196341248, 1, 1, 0, 0, 1, 1, 0, 0, 6353952, 0, 4209572, 0
1876138304, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3922503664, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4240445218, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3422614048, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3338910784, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
199755392, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3885420348, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3853766400, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1827914960, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3884558720, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3798622280, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1275711499, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
4177667840, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3797820419, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3296749824, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4027042464, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3884523784, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3796386344, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
138739776, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3426619216, 1, 0, 0, 0, 1, 0, 0, 0, 6353952, 0, 4209572, 0
3236987120, 1, 0, 0, 0, 1, 0, 0, 0, 6353952, 0, 4209572, 0
1712003232, 1, 0, 0, 0, 1, 0, 0, 0, 6353952, 0, 4209572, 0
1141460712, 0, -1, 0, 0, 0, -1, 0, 0, 6353952, 0, 4209572, 0
2726494976, 1, 0, 0, 0, 1, 0, 0, 0, 6353952, 0, 4209572, 0
4170720256, 1, 1, 0, 0, 1, 1, 0, 0, 6353952, 0, 4209572, 0
1864848939, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
198836968, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
1285816320, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1207959556, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
67514638, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
50601984, 23, -1, 0, 0, 23, -1, 0, 0, 6353952, 0, 4209572, 0
1816938665, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1219039432, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3797108864, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1762747624, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1211108576, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3900919568, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3796242466, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3255058624, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3422649440, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3305750850, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3795012608, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1770251568, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
