307
192208960, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1308971300, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3727182884, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3691471328, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1854448944, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1291058692, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3892055712, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4278430206, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4030373856, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4282418142, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4094180832, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4093671744, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3887657856, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3996967400, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
256423392, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1174611869, -8, 1, 0, 0, -8, 1, 0, 0, 6353952, 0, 4209572, 0
191628864, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
260616198, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4026970112, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
256529680, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3045068576, -8, 1, 0, 0, -8, 1, 0, 0, 6353952, 0, 4209572, 0
3832932896, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
2778285216, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3054731944, -8, 1, 0, 0, -8, 1, 0, 0, 6353952, 0, 4209572, 0
3884543384, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3797640704, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
