334
199726784, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3853687264, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1822849510, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1291046888, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3886010920, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3891563174, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4246907264, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3526008400, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3845314944, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1287027168, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1827917568, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885900928, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3884530944, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3796845008, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3896177539, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3457034216, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3235933793, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1224088522, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1827917808, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3886019808, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3892133528, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4283410332, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4110055872, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3875536896, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3221225504, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
199378349, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3047856480, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
2523306572, -10, -1, 0, 0, -10, -1, 0, 0, 6353952, 0, 4209572, 0
2590586520, -10, 3, 0, 0, -10, 3, 0, 0, 6353952, 0, 4209572, 0
2765781120, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3035703040, -10, 1, 0, 0, -10, 1, 0, 0, 6353952, 0, 4209572, 0
3796773376, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3310236176, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4034214984, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3796240584, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3239673863, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3825387520, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3458697856, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
2765865280, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3078786816, -10, 1, 0, 0, -10, 1, 0, 0, 6353952, 0, 4209572, 0
3242688712, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
140800054, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
200039928, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4058636896, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3798959184, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4035661624, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3875536896, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3221225488, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
196462544, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4133105896, -10, -1, 0, 0, -10, -1, 0, 0, 6353952, 0, 4209572, 0
1705184896, -10, -1, 0, 0, -10, -1, 0, 0, 6353952, 0, 4209572, 0
3847904224, -11, 1, 0, 0, -11, 1, 0, 0, 6353952, 0, 4209572, 0
1452734680, -11, 1, 0, 0, -11, 1, 0, 0, 6353952, 0, 4209572, 0
1871555712, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3335933568, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3236366278, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4242685216, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3458454145, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3885922785, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3885922368, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3885896992, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3884271648, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
