343
123344650, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4031818304, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3796786268, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3414917312, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3885922791, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3885922752, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3885922720, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3885918516, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3885649319, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3868420544, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
2765781472, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3035877152, -13, 1, 0, 0, -13, 1, 0, 0, 6353952, 0, 4209572, 0
3885922368, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3885897328, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3884293224, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3781630490, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
123496300, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3796791936, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3461616960, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3885900912, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3884522496, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3796308288, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3794287132, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
4034403456, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
2215743728, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
117736768, 0, 11, 0, 0, 0, 11, 0, 0, 6353952, 0, 4209572, 0
3356067288, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3663993968, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
