364
62984318, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
64068736, 25, 5, 0, 0, 25, 5, 0, 0, 6353952, 0, 4209572, 0
1825145720, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1872603494, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1598291065, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
524136672, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3869719296, -19, 0, 0, 0, -19, 0, 0, 0, 6353952, 0, 4209572, 0
1486505536, -19, 0, 0, 0, -19, 0, 0, 0, 6353952, 0, 4209572, 0
778417664, -17, 0, 0, 0, -17, 0, 0, 0, 6353952, 0, 4209572, 0
3864748062, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3501814352, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1770755862, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
97720128, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
93387456, -29, 0, 0, 0, -29, 0, 0, 0, 6353952, 0, 4209572, 0
1334025264, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3251511056, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1241703328, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
2057666688, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
218103744, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
2016555936, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3870828160, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
504696134, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1557180894, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1579109248, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
2146333696, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
4147773440, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
121096968, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3850752004, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3804249996, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1829636768, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1315179508, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
4101697472, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4034785536, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3795752045, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3239893328, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3796816192, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3660448648, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1831359762, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1247736080, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3293015584, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3798426240, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3965533216, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3782166016, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
2954759480, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
152617356, 0, -1, 0, 0, 0, -1, 0, 0, 6353952, 0, 4209572, 0
1963068650, -11, -4, 0, 0, -11, -4, 0, 0, 6353952, 0, 4209572, 0
2756226304, -13, -2, 0, 0, -13, -2, 0, 0, 6353952, 0, 4209572, 0
2902971232, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3165913088, -13, 1, 0, 0, -13, 1, 0, 0, 6353952, 0, 4209572, 0
1744830464, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
120637556, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1855525248, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1284044096, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3884529840, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3796773944, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3313962880, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3829840832, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3668542528, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3497005600, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3230051392, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3259626112, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3795741220, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3706844996, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4013094976, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3781405312, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3329434480, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3593111936, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3432294224, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
105579840, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3456113472, 0, -1, 0, 0, 0, -1, 0, 0, 6353952, 0, 4209572, 0
2955038864, 0, -1, 0, 0, 0, -1, 0, 0, 6353952, 0, 4209572, 0
119994224, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3111015736, -13, 1, 0, 0, -13, 1, 0, 0, 6353952, 0, 4209572, 0
3221225488, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
129279488, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1280036688, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3478155381, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3232424944, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1756803576, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1288161024, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3321171748, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3236160640, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3884442232, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3697851152, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
