353
157057464, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2025392166, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1273382784, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1806435320, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
4072131928, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
2094397696, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
745314688, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
197584640, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3870302024, -21, 0, 0, 0, -21, 0, 0, 0, 6353952, 0, 4209572, 0
401471722, -21, 0, 0, 0, -21, 0, 0, 0, 6353952, 0, 4209572, 0
533601600, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
234394624, -21, 0, 0, 0, -21, 0, 0, 0, 6353952, 0, 4209572, 0
3702359904, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
124236352, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3260698400, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3264935648, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1557279008, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3237006624, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1594365460, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3564695372, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1488903680, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2025736736, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
1006632964, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
94400096, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
56636416, 16, -30, 0, 0, 16, -30, 0, 0, 6353952, 0, 4209572, 0
3033670896, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
2756306208, -13, -2, 0, 0, -13, -2, 0, 0, 6353952, 0, 4209572, 0
3844774640, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3675051072, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3698429952, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
