331
266990665, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1218448300, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4036773292, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
89691668, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
175230208, -17, 0, 0, 0, -17, 0, 0, 0, 6353952, 0, 4209572, 0
158482823, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
605582848, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1311330849, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
246552256, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
191001328, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1582582272, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1828925312, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3741648832, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1220288000, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1826306048, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
1759304768, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
260180496, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3975816224, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1259385088, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
248121620, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1868293304, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
248141840, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1724298312, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
1149843968, -8, -1, 0, 0, -8, -1, 0, 0, 6353952, 0, 4209572, 0
1774512220, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3263358776, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1181805006, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1844195072, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
1144844320, -8, -1, 0, 0, -8, -1, 0, 0, 6353952, 0, 4209572, 0
246478392, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1805789376, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
