331
247549024, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3868343108, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
2760823100, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
497187004, -7, 1, 0, 0, -7, 1, 0, 0, 6353952, 0, 4209572, 0
394294848, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
243469184, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4030806024, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
454270736, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2085209152, -5, 0, 0, 0, -5, 0, 0, 0, 6353952, 0, 4209572, 0
3760322432, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3819704000, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3693380160, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3880283824, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3879141524, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3697574300, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
102859068, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
82776064, 13, 1, 0, 0, 13, 1, 0, 0, 6353952, 0, 4209572, 0
3651862720, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
241771520, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3640231424, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3314683904, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
2762312352, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3037851286, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
2776994688, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3028934656, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3263347000, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
2793978680, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3016630016, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3765715104, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3231339520, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
241214592, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3744931721, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
4178869326, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3698895324, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3754069888, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
2689389454, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3298043408, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
2974171008, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
92302432, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
69220704, 15, -29, 0, 0, 15, -29, 0, 0, 6353952, 0, 4209572, 0
1211620592, -8, -1, 0, 0, -8, -1, 0, 0, 6353952, 0, 4209572, 0
3873600528, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3860860164, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3693376577, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
2802473152, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
2958054153, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
2765002560, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3729760640, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3015761920, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
2709801696, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3024117504, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
4272059177, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
1778600648, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
241795252, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2809194624, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
3665377696, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3827842656, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
4029319512, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
4262223808, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
1711429632, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
241789952, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3853975572, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
1961615376, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
1448237184, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1679442808, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
1210429464, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3500212480, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
3640852480, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
