325
191909165, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1816785032, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4035921112, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4101313024, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1265637264, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3961133400, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
189973896, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
190594882, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3863673008, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
190384482, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
157434458, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1266533376, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1284910400, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1744830465, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
199380500, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3263438400, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1280142976, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1854003712, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1320489520, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3255346048, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3920492110, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2106828928, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1527104128, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
190992288, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4094030920, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3372284417, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3861519172, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2955477568, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
206110832, -9, -1, 0, 0, -9, -1, 0, 0, 6353952, 0, 4209572, 0
1854304768, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
506476992, -3, 0, 0, 0, -3, 0, 0, 0, 6353952, 0, 4209572, 0
3830365152, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3853026048, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1774202144, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1240576768, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4140566480, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1824554249, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
73009992, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
54300442, 22, 0, 0, 0, 22, 0, 0, 0, 6353952, 0, 4209572, 0
1283929318, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3649975680, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1854644800, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1212197946, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1746521148, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3362854610, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1317708360, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3493363506, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1807770880, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1216518208, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3313180416, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3624134712, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
