323
157780282, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3796800384, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3531412144, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3347573632, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3885922688, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3885922784, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3885922784, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3885922790, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3885922688, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3885924096, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3886006536, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3891282544, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
4228946944, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3238642208, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3858879552, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
4111068544, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3425110592, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
157435392, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3302793056, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
4052235504, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3885920256, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3885760512, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3875536897, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3221225536, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
155249920, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3796778214, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3348939328, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3872465496, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3024656078, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
2530195892, -11, -1, 0, 0, -11, -1, 0, 0, 6353952, 0, 4209572, 0
2605623168, -11, 3, 0, 0, -11, 3, 0, 0, 6353952, 0, 4209572, 0
3884530952, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3796845454, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3899783104, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3798566112, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3884521632, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3796249792, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3315076544, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3967974666, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
156011054, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3657622848, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
4268623520, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3873466882, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3380729949, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
4094582692, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
4102094848, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
155517028, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3796862800, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
4041876480, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3039731307, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3870521824, -11, -1, 0, 0, -11, -1, 0, 0, 6353952, 0, 4209572, 0
2900261284, -11, -1, 0, 0, -11, -1, 0, 0, 6353952, 0, 4209572, 0
3170060792, -11, 1, 0, 0, -11, 1, 0, 0, 6353952, 0, 4209572, 0
3868458176, -11, -1, 0, 0, -11, -1, 0, 0, 6353952, 0, 4209572, 0
