364
97537408, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1209473408, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1802940672, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3631223168, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1286933424, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1747075584, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3925219136, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1219484274, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3853177896, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1823824512, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3317109088, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1284694692, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3333483348, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3317159424, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3765784832, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3779156608, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1310040426, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
181450053, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
98166684, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3885901292, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3884546858, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3797863040, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3646156056, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
4034658304, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
97325744, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3268281152, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3249286684, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3884534220, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3797054370, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1316243552, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1762088832, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3309813824, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1276818707, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3458358544, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3789361776, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3236600896, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3234644928, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3302651200, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3361245952, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1816659520, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
104979440, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3634372592, -2, -1, 0, 0, -2, -1, 0, 0, 6353952, 0, 4209572, 0
