312
191337668, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3845203328, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1279880128, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1808677248, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3885499176, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3246913920, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4154615724, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4119635840, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797053568, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1309780114, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1825445120, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4102651528, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4098750400, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4020393728, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3760856392, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3779671610, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
191082752, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2753312896, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3221225474, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
71404556, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
57748639, 21, -5, 0, 0, 21, -5, 0, 0, 6353952, 0, 4209572, 0
4199910400, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2774057300, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3048336718, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
3797782528, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2986745640, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2719765968, -9, -1, 0, 0, -9, -1, 0, 0, 6353952, 0, 4209572, 0
3691441272, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1292194084, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1807642010, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3674264095, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4094578984, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3473948266, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3381747888, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3761980341, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3779166648, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
191503872, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
191340494, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3891497152, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4242683264, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3458422815, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2719727242, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
187818656, 0, 1, 0, 0, 0, 1, 0, 0, 6353952, 0, 4209572, 0
3796288048, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3628566474, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3067053024, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2695611496, -9, -1, 0, 0, -9, -1, 0, 0, 6353952, 0, 4209572, 0
3761398760, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3255720073, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3923558651, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4221111217, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4177422410, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3839386244, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3231912960, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3255202416, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3243195392, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
261620480, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1750181912, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3802672832, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3248275943, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4253043792, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3624191232, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
191333660, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3779558790, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
265885334, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1827747728, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3798937760, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3860137820, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3472974848, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3968025772, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3902620800, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3635460576, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797401024, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4156399656, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3657623936, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2689084028, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1867046000, 0, 1, 0, 0, 0, 1, 0, 0, 6353952, 0, 4209572, 0
260128832, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1746960560, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3758214144, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3238358784, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3893903360, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3698180160, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
192209232, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3525264504, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
