366
124159009, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2068591168, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1603740096, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
523399253, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
799117312, -19, 0, 0, 0, -19, 0, 0, 0, 6353952, 0, 4209572, 0
3568995072, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
99962656, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
87663664, -31, 0, 0, 0, -31, 0, 0, 0, 6353952, 0, 4209572, 0
3711703680, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
97791497, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1276581430, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3671302014, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1252621040, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1480146464, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
933786576, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1521938496, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
663941700, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
123027228, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3867997312, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3885920256, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3885760512, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3875536896, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3221225476, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
67121200, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
58733552, 23, 31, 0, 0, 23, 31, 0, 0, 6353952, 0, 4209572, 0
3531469344, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3829896512, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1237462664, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
4143205600, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4058551168, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3319701520, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3238478930, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3313248256, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3624362040, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3796257166, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3375486784, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3823332614, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4070727424, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3794429416, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1777141072, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3352625276, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
115196288, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1808286782, 0, -1, 0, 0, 0, -1, 0, 0, 6353952, 0, 4209572, 0
163224448, -1, -1, 0, 0, -1, -1, 0, 0, 6353952, 0, 4209572, 0
2638807808, -13, -3, 0, 0, -13, -3, 0, 0, 6353952, 0, 4209572, 0
1624805519, -13, -7, 0, 0, -13, -7, 0, 0, 6353952, 0, 4209572, 0
1203972352, -14, 1, 0, 0, -14, 1, 0, 0, 6353952, 0, 4209572, 0
1816782976, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3902734336, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
120895058, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1822841616, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1287005416, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1816779024, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3642272576, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3827727168, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1284321648, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1821324960, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1209069152, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3232570760, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3856078144, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3788048384, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1816579904, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1277389018, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1818004264, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1279967488, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3240227648, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
2965307456, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4102047060, 0, -1, 0, 0, 0, -1, 0, 0, 6353952, 0, 4209572, 0
3558675968, 0, -1, 0, 0, 0, -1, 0, 0, 6353952, 0, 4209572, 0
155224320, 0, -1, 0, 0, 0, -1, 0, 0, 6353952, 0, 4209572, 0
911456064, -11, -1, 0, 0, -11, -1, 0, 0, 6353952, 0, 4209572, 0
1323163648, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1861222400, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
204570936, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
73763230, 7, -3, 0, 0, 7, -3, 0, 0, 6353952, 0, 4209572, 0
4141107264, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1217818640, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1754716544, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1237782360, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3301083344, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1750619232, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1211165024, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3730890880, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3246684384, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1846790608, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1315841168, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1777232000, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1277387252, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
114066248, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
2978309120, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
1744205576, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1145154304, -1, -2, 0, 0, -1, -2, 0, 0, 6353952, 0, 4209572, 0
3015818112, 0, -1, 0, 0, 0, -1, 0, 0, 6353952, 0, 4209572, 0
62928384, 0, -2, 0, 0, 0, -2, 0, 0, 6353952, 0, 4209572, 0
63976856, 25, -31, 0, 0, 25, -31, 0, 0, 6353952, 0, 4209572, 0
4026922208, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3221225474, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
120951104, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1839751072, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3258982664, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3826669648, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1312420928, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3298895168, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3242996096, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
