337
166174208, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3884526032, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3796530300, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
1318041216, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
1768962816, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3885420328, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3853765366, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
1827847552, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3850072192, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1591486272, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1846782432, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3885924096, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3886007196, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3891324702, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
4231645056, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3281811716, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
205784576, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
495029248, -5, 1, 0, 0, -5, 1, 0, 0, 6353952, 0, 4209572, 0
1827742592, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3796304112, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3760161458, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3796530304, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
1318300012, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
1816915972, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
4026970112, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
165828480, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4026951634, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3796828416, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3760195648, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
4029600178, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
1187945160, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
2901593344, -11, -1, 0, 0, -11, -1, 0, 0, 6353952, 0, 4209572, 0
3852084337, -11, 1, 0, 0, -11, 1, 0, 0, 6353952, 0, 4209572, 0
1720261696, -11, 1, 0, 0, -11, 1, 0, 0, 6353952, 0, 4209572, 0
3796351524, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3959974436, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3897889656, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
4121465472, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
1275432832, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
1763147912, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3293813744, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
1677901428, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3422606340, -1, 1, 0, 0, -1, 1, 0, 0, 6353952, 0, 4209572, 0
154267408, -1, 1, 0, 0, -1, 1, 0, 0, 6353952, 0, 4209572, 0
