311
192153810, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3891921261, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4269824832, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3892687944, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3794690108, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4032424448, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3478508480, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797318128, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3476952064, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1279913984, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4026954928, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1822828272, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1280175200, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3967095360, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1845692416, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3993940800, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
905072352, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
487657378, -3, 0, 0, 0, -3, 0, 0, 0, 6353952, 0, 4209572, 0
262373376, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3221225473, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
191638144, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1154497348, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1725349248, -8, 1, 0, 0, -8, 1, 0, 0, 6353952, 0, 4209572, 0
3627118468, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796501376, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3249421523, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3739469632, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3859227136, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1309386161, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1816848448, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3900216256, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3695214816, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3698260864, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1280011776, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1845539456, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3630801504, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
191340158, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3886007424, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3891344192, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4232894320, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3301799680, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
191425056, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3965007488, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3024658518, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2690116650, -9, -1, 0, 0, -9, -1, 0, 0, 6353952, 0, 4209572, 0
3259352226, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3765175114, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3832497204, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3757752064, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4169086784, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3828412745, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1285537560, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1820863110, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3232941808, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3457617536, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1961485440, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2744493911, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
189138528, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3324000064, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4278222592, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4027053128, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3791900912, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3671055278, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
191181504, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1287005552, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1816847376, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3827110176, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3964484848, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885901120, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884539152, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797369936, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3901358464, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3826716220, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4168161792, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3845206452, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1280077056, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1832192704, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1678321554, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3005187200, -1, 1, 0, 0, -1, 1, 0, 0, 6353952, 0, 4209572, 0
261626456, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3397894464, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1796046848, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4162512448, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3235482160, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3631382560, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
264533648, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1768954496, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3858887680, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3793034296, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4033982280, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1279814016, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1776295680, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1218681856, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1778639072, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3238492544, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3523476000, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4103947392, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3314151672, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3456201730, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1681778688, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1518482144, -1, 1, 0, 0, -1, 1, 0, 0, 6353952, 0, 4209572, 0
1680916096, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
191334848, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3799415040, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3474997294, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
