307
266340160, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4141383680, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1837630004, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1289355518, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1804026640, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3863053224, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1287027196, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1827929728, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3892121520, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4282641720, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4097758080, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1317066482, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3363835680, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4137979712, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1783166362, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
260167818, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3761782272, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
260747744, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
169969056, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
88980736, 9, 1, 0, 0, 9, 1, 0, 0, 6353952, 0, 4209572, 0
1684286036, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
3003148544, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
3664255648, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1149476608, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
