335
173287100, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
83139396, 9, 0, 0, 0, 9, 0, 0, 0, 6353952, 0, 4209572, 0
1313243296, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1829874000, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1419209024, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1989429376, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
1149843152, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3063500544, -10, 1, 0, 0, -10, 1, 0, 0, 6353952, 0, 4209572, 0
3884563976, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3798958760, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4032117824, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3797289474, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3242229248, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3885901048, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3884531364, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3796871424, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4112848336, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3252097792, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3276113733, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3861962928, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1860686464, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1290983744, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3853687136, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1822841344, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1286864896, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1744830464, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1091305936, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
151796856, 1, 5, 0, 0, 1, 5, 0, 0, 6353952, 0, 4209572, 0
3936848140, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3796046656, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1651173784, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
2589135544, -11, 3, 0, 0, -11, 3, 0, 0, 6353952, 0, 4209572, 0
1279980736, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
4106888416, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3897931264, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1816445824, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1277065792, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3796799547, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3523700864, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3892737200, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1816809184, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1324624192, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
187793440, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1679331808, -9, -1, 0, 0, -9, -1, 0, 0, 6353952, 0, 4209572, 0
4224143072, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4094611744, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3861775232, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4101024344, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1877752320, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4129095680, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
158336624, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1184285824, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
