333
200075866, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1822845400, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1288943248, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
2808947264, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3062966752, -10, 1, 0, 0, -10, 1, 0, 0, 6353952, 0, 4209572, 0
3885901152, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3884537888, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3797288972, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3238104032, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4034400168, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3762044871, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3845314704, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1287005427, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1816782736, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885041656, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1315432224, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
191956128, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1816848384, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3895101696, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4033884796, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4282416992, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
4094162846, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3474851616, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3322474560, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
185751760, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1665820080, -9, 3, 0, 0, -9, 3, 0, 0, 6353952, 0, 4209572, 0
1287081334, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1855647160, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1299635578, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1857884924, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4054442572, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3796850624, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3942151552, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3892574803, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1286753724, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1687911576, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3083455488, -10, 1, 0, 0, -10, 1, 0, 0, 6353952, 0, 4209572, 0
