312
267245440, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1857884752, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1237613216, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4101533974, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4047521616, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1808129056, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1322501952, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1776525792, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1308955552, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1847426712, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
4109061632, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1308677760, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4106420624, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1278220544, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
1804011112, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
235724208, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1625388224, -7, 7, 0, 0, -7, 7, 0, 0, 6353952, 0, 4209572, 0
191368832, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
263720512, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
256489416, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3083364844, -8, 1, 0, 0, -8, 1, 0, 0, 6353952, 0, 4209572, 0
3828676292, -8, 0, 0, 0, -8, 0, 0, 0, 6353952, 0, 4209572, 0
