339
67732764, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
55166528, 23, 0, 0, 0, 23, 0, 0, 0, 6353952, 0, 4209572, 0
3886011904, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3891626096, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
4250934622, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3590444512, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3456866944, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
4274566324, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3968551744, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
1825729832, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
2765771568, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3030809056, -13, 1, 0, 0, -13, 1, 0, 0, 6353952, 0, 4209572, 0
1291046656, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3885901568, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3884572384, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3799498432, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
4158156763, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
164169216, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3868420240, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
2765759736, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3024745680, -12, 1, 0, 0, -12, 1, 0, 0, 6353952, 0, 4209572, 0
4107286904, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
4056719936, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
1837575824, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
1207959552, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
72369712, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
55591992, 22, -21, 0, 0, 22, -21, 0, 0, 6353952, 0, 4209572, 0
4234584090, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3328836000, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3804249868, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3355564064, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3285864896, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
2756244696, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
4108021248, -12, 1, 0, 0, -12, 1, 0, 0, 6353952, 0, 4209572, 0
1845973880, -12, 1, 0, 0, -12, 1, 0, 0, 6353952, 0, 4209572, 0
3164765316, -13, 1, 0, 0, -13, 1, 0, 0, 6353952, 0, 4209572, 0
1157173128, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3829283552, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3963264512, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3884528656, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3796698442, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
2695454784, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
137625984, -12, 1, 0, 0, -12, 1, 0, 0, 6353952, 0, 4209572, 0
2689390835, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
162534272, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2780466816, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3628571136, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
4221501896, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3693268480, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3476165888, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
123883296, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3829761874, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1334249856, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3280258240, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
4035789966, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3895369568, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
4132198078, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
1690659808, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3920348736, -13, 1, 0, 0, -13, 1, 0, 0, 6353952, 0, 4209572, 0
154586952, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1694240640, -11, -1, 0, 0, -11, -1, 0, 0, 6353952, 0, 4209572, 0
4030630428, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3801359248, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
136937856, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
2977970968, -1, 2, 0, 0, -1, 2, 0, 0, 6353952, 0, 4209572, 0
3751010688, -1, 1, 0, 0, -1, 1, 0, 0, 6353952, 0, 4209572, 0
2964290800, -1, 1, 0, 0, -1, 1, 0, 0, 6353952, 0, 4209572, 0
1692576214, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
2843740032, -2, 1, 0, 0, -2, 1, 0, 0, 6353952, 0, 4209572, 0
194759152, -2, 3, 0, 0, -2, 3, 0, 0, 6353952, 0, 4209572, 0
3387970832, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
4220610048, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3297300928, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3671094776, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
157659436, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1816905754, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3357163868, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3959845952, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
4031058544, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3908050880, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
4104081200, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3885427550, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3854227328, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
