314
190994371, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4168482816, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4099216048, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3459908032, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796832270, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3791776768, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4104001344, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3456348186, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796824384, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3727374624, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3793551488, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796869160, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4094020263, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4283344768, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4109007000, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3798354944, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3380669572, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
190384896, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
187131904, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3023372480, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
168583168, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
90327104, 9, -5, 0, 0, 9, -5, 0, 0, 6353952, 0, 4209572, 0
3967106291, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885659784, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3869090334, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2808645504, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3024348032, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
3305420940, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4229462272, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3246887392, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3695281924, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3474081408, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3758580336, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3966981056, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4267969440, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3863001720, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3781693488, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
192175488, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3784934547, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
157638656, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
