317
191334748, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3797386184, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4034466528, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4050930048, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3963411328, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3872555136, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3762043488, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4029319488, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3726755984, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884530888, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796841376, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3866369600, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4097584796, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4246733760, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3523231140, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3919266582, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
186926530, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3020328448, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
191381136, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
171966464, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
191104032, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3897062336, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797232288, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2773969692, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3046052676, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
3946335488, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3072201984, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2809008170, -9, -1, 0, 0, -9, -1, 0, 0, 6353952, 0, 4209572, 0
3798442728, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4099740256, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3942653056, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3728769104, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3793749888, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3476831840, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797352802, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3760999424, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
188801980, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3627825984, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
191333668, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3779689546, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3129583823, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
187500498, 0, -2, 0, 0, 0, -2, 0, 0, 6353952, 0, 4209572, 0
3884530975, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796846528, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3908809928, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3033442240, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2785399040, -9, -1, 0, 0, -9, -1, 0, 0, 6353952, 0, 4209572, 0
3848082080, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3238330368, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3660229256, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3694796064, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3627825664, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3840386944, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3315339248, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3256415744, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2721267712, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
189560200, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4035658892, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3439571200, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3265085952, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3221225474, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
192192320, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4269827906, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3892737056, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
