335
199381600, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1275544488, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3758313528, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4031593712, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884564096, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3798967016, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4099740282, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3895208796, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4034748544, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
98113152, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
378931264, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
189337472, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3507181632, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
190337344, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
190998272, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3758315534, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4097673664, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3869771136, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3694678302, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3798967016, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4099750912, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796304844, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3766078464, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4279039872, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4040129288, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3631795712, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
192128896, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3798492976, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
216403456, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3729876448, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
241217056, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
2764551168, -9, -1, 0, 0, -9, -1, 0, 0, 6353952, 0, 4209572, 0
3796773088, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3306948992, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1837169280, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1284018268, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1819105416, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
190989722, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3739503048, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3839959496, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3840620544, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3539225048, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3638689161, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4101837424, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3259305760, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3248024576, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3033833435, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2786176816, -9, -1, 0, 0, -9, -1, 0, 0, 6353952, 0, 4209572, 0
3430278784, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3726777616, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3234059288, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1714493824, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1685529456, -1, -1, 0, 0, -1, -1, 0, 0, 6353952, 0, 4209572, 0
3866363648, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
3009030400, -2, 0, 0, 0, -2, 0, 0, 0, 6353952, 0, 4209572, 0
239667520, -2, -1, 0, 0, -2, -1, 0, 0, 6353952, 0, 4209572, 0
