324
55152392, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
69009280, 29, 0, 0, 0, 29, 0, 0, 0, 6353952, 0, 4209572, 0
4282864512, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
4101324016, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3885918464, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3885649312, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3868420576, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
2765781141, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3035704270, -11, 1, 0, 0, -11, 1, 0, 0, 6353952, 0, 4209572, 0
3797392656, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
4087504512, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3526270576, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3885922451, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3885900992, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3884529744, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3796768332, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3268006016, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
155402912, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4078981416, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3527057016, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3885922752, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3885920256, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3885760512, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3875536896, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3221225504, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
77638848, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
52449836, 20, -18, 0, 0, 20, -18, 0, 0, 6353952, 0, 4209572, 0
3407417704, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3968683428, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3030476160, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1120615552, -11, -1, 0, 0, -11, -1, 0, 0, 6353952, 0, 4209572, 0
1738228880, -10, 3, 0, 0, -10, 3, 0, 0, 6353952, 0, 4209572, 0
3024746402, -11, 1, 0, 0, -11, 1, 0, 0, 6353952, 0, 4209572, 0
