303
191334720, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3797401696, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4161632676, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3967095456, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3953282944, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4039802784, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4270453824, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3902751932, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3761111936, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4028170176, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3474983552, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3886019584, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3892117856, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4282407246, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4094006496, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3955269632, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
190580480, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2752108256, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3037310524, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
185738560, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2583720448, -9, 3, 0, 0, -9, 3, 0, 0, 6353952, 0, 4209572, 0
190869568, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4271569152, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3920597006, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3825465344, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3869093822, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2808868736, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3052912832, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
3764912368, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797352996, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3762587872, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3473125376, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4027502884, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3758216192, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885897184, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884284976, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3781102920, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
199573336, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1339440133, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
3944612480, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
188743680, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
188794639, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3885922784, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885922784, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885922790, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885922688, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885922432, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885901424, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884555658, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3798426240, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3964998384, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3829152128, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3897889396, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3491149344, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3627803000, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3231946752, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
192737616, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3474264960, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3800540032, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4101313080, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3901423616, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
191334656, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3796861120, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4028170236, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885900864, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884522880, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796328492, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3959813248, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3797317745, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3473814560, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3472974850, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3885901040, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884530954, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796845184, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3898204176, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
243423516, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2025405952, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
4232578464, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3296746212, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3334358784, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3312648404, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
189089824, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3959451460, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3323394160, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3902754560, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3795727936, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3335033280, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4094070136, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3728356544, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4095279088, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3356565504, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3457442096, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3771730920, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884279848, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3780774400, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
190726232, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3263203968, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3305697424, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3221225504, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
189618176, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3798870530, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3309332224, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3762716672, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3892562464, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4094023616, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3825395848, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3372598400, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3796766320, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3251511040, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3799438240, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3665038336, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3884302180, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3782203648, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2996608512, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
187702670, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2747451600, -9, -1, 0, 0, -9, -1, 0, 0, 6353952, 0, 4209572, 0
3317796860, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
189925184, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3248277264, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3267886696, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3234249152, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3326263296, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3427840552, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3248025036, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3664777088, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3561260928, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3492151648, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3695119232, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3657643904, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4029586982, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3798394416, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3703974130, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1179813728, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2998898176, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
189800600, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3657615360, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
189595872, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3906028056, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3267869056, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4188041408, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3493954240, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3428927776, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4169953517, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4178760960, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4220199616, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3724724224, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4261632208, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4190864768, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3251151168, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3436453422, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3262473730, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3424523136, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2998453088, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1780272680, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1662553740, -1, 0, 0, 0, -1, 0, 0, 0, 6353952, 0, 4209572, 0
237111488, -2, -3, 0, 0, -2, -3, 0, 0, 6353952, 0, 4209572, 0
3236131584, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
189530432, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3559738544, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3561939584, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3495989728, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3428339888, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1078210666, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1615260672, -8, 21, 0, 0, -8, 21, 0, 0, 6353952, 0, 4209572, 0
4166940916, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3561425408, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3561952768, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1078485344, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1615634432, -8, 19, 0, 0, -8, 19, 0, 0, 6353952, 0, 4209572, 0
4268795264, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3436984832, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3330924427, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3425142592, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1144149600, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1196534720, 1, 1, 0, 0, 1, 1, 0, 0, 6353952, 0, 4209572, 0
251940439, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1615212558, -8, 21, 0, 0, -8, 21, 0, 0, 6353952, 0, 4209572, 0
3422630144, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3560836640, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1615016114, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
190074632, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3556890792, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4161766792, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3568387840, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3558832504, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1614164680, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1077207936, -10, -29, 0, 0, -10, -29, 0, 0, 6353952, 0, 4209572, 0
4161265768, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3564112768, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4268343852, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3492347328, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3560721088, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3558664960, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4179362688, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3266396800, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3436475010, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
145852672, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1501838848, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
2038743250, 5, -1, 0, 0, 5, -1, 0, 0, 6353952, 0, 4209572, 0
1770307792, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
153780384, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
2994755768, -9, 1, 0, 0, -9, 1, 0, 0, 6353952, 0, 4209572, 0
3422781888, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3657613876, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3243049472, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
192415600, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4179189760, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4171449480, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3254794368, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3242446336, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3503094848, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3758350592, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3242464192, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3649765760, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4176223328, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3489875296, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4214850672, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4161254074, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3233487360, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
4221149088, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3491692784, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
103219456, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3436284272, 4, 1, 0, 0, 4, 1, 0, 0, 6353952, 0, 4209572, 0
1731232832, 4, 1, 0, 0, 4, 1, 0, 0, 6353952, 0, 4209572, 0
3112774080, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
160502320, 3, -3, 0, 0, 3, -3, 0, 0, 6353952, 0, 4209572, 0
1778616768, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
198188416, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
192416992, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
189810455, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
189895620, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
192416648, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3504770560, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3263201984, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3494838400, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
722993388, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1714424416, 4, -1, 0, 0, 4, -1, 0, 0, 6353952, 0, 4209572, 0
2709628112, 3, -2, 0, 0, 3, -2, 0, 0, 6353952, 0, 4209572, 0
161611856, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
3659471904, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
