351
58745738, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
123885296, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3728484864, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1538851704, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3860351808, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
165890648, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1797303136, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
89884558, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
90044544, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
2116802736, -17, 0, 0, 0, -17, 0, 0, 0, 6353952, 0, 4209572, 0
384714440, -19, 0, 0, 0, -19, 0, 0, 0, 6353952, 0, 4209572, 0
2066740498, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1527794624, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3297396480, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
92180400, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
95753290, -31, 0, 0, 0, -31, 0, 0, 0, 6353952, 0, 4209572, 0
1554432948, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1265032438, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3845580768, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
606425400, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
3268805600, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2014878976, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
50783638, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
79105878, 31, -1, 0, 0, 31, -1, 0, 0, 6353952, 0, 4209572, 0
3866628480, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3959837768, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1275092760, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1852199568, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1279880360, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1823013408, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1292357920, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4123349292, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3936515946, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3981747744, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1280011520, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1828765376, -11, -1, 0, 0, -11, -1, 0, 0, 6353952, 0, 4209572, 0
53887068, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
92812288, 20, -2, 0, 0, 20, -2, 0, 0, 6353952, 0, 4209572, 0
85299232, -29, -1, 0, 0, -29, -1, 0, 0, 6353952, 0, 4209572, 0
1757961280, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
96076032, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
262680258, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
260769232, -5, -1, 0, 0, -5, -1, 0, 0, 6353952, 0, 4209572, 0
3252480256, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1279978496, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3959805568, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1846076992, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3530559872, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
162709952, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3797109376, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1766936628, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1283224164, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1835421984, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1211295252, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3891986928, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
4274027902, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3959936992, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
4030659328, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3962478080, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3796348492, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
4123648512, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3476692288, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3726456858, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3694791564, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1443197244, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1478013568, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
126288326, 2, 0, 0, 0, 2, 0, 0, 0, 6353952, 0, 4209572, 0
2340677780, -12, -7, 0, 0, -12, -7, 0, 0, 6353952, 0, 4209572, 0
