356
124864562, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3358210688, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
4031039532, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
98398464, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1549582560, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
4058268096, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
125772404, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4062659648, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
89691200, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
779348544, -17, 0, 0, 0, -17, 0, 0, 0, 6353952, 0, 4209572, 0
3753785088, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3716632576, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3276864512, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
131077184, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
146952424, -27, 0, 0, 0, -27, 0, 0, 0, 6353952, 0, 4209572, 0
1552942528, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3232033288, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3240349414, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
93093916, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
62671296, 15, -1, 0, 0, 15, -1, 0, 0, 6353952, 0, 4209572, 0
3327425712, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3796305724, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3773271872, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3887873472, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3884546336, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3797829840, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3373931776, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3884530560, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3796820432, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3694797504, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3860268928, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3750086944, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3799110240, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
978069662, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1450090966, -17, 0, 0, 0, -17, 0, 0, 0, 6353952, 0, 4209572, 0
87232950, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3237320710, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
100241664, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
3870384144, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1218315008, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
80818688, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
88026688, -31, -1, 0, 0, -31, -1, 0, 0, 6353952, 0, 4209572, 0
3415285812, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4109499904, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
59576706, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
166032384, 27, 0, 0, 0, 27, 0, 0, 0, 6353952, 0, 4209572, 0
62296512, 15, 0, 0, 0, 15, 0, 0, 0, 6353952, 0, 4209572, 0
3825275392, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3852994848, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3658851200, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3259899264, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3826582848, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3704048864, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4036904352, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3884522632, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3796312576, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3830420480, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3300791456, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3625400576, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3472578016, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3292540672, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
95687616, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
2686595392, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
2685862332, 3, 0, 0, 0, 3, 0, 0, 0, 6353952, 0, 4209572, 0
126143488, 3, 1, 0, 0, 3, 1, 0, 0, 6353952, 0, 4209572, 0
1890354624, -11, -11, 0, 0, -11, -11, 0, 0, 6353952, 0, 4209572, 0
