353
125482152, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3769448616, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
74324912, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
232266914, -21, 0, 0, 0, -21, 0, 0, 0, 6353952, 0, 4209572, 0
1267191616, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
61622534, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
116537555, -27, 0, 0, 0, -27, 0, 0, 0, 6353952, 0, 4209572, 0
81550544, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
389288656, -19, 0, 0, 0, -19, 0, 0, 0, 6353952, 0, 4209572, 0
3878585856, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1213351592, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1870289293, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
514064704, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
765788324, -19, 0, 0, 0, -19, 0, 0, 0, 6353952, 0, 4209572, 0
1528861152, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3260019776, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
4000202376, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
642239232, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
84706322, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
58512942, 17, -1, 0, 0, 17, -1, 0, 0, 6353952, 0, 4209572, 0
3870301842, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4049791120, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3319148307, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3821102176, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3831531616, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3697561216, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4279084936, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4040849536, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3796002420, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1288606400, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3737890416, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1855931633, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
372538656, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
2074513024, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
873249008, -9, -1, 0, 0, -9, -1, 0, 0, 6353952, 0, 4209572, 0
93337600, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3435552636, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
100239160, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
1220423016, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
89759294, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
95981696, -29, -1, 0, 0, -29, -1, 0, 0, 6353952, 0, 4209572, 0
1318800192, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1816783096, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3908567040, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
120895456, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3854089056, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3317105060, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3758286852, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3657615516, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3229702144, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3640786800, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3494281280, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4261693520, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3762586961, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4097767680, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3838451905, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1283716828, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1801103266, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1316771072, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1748652416, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
95454144, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3239284672, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
129073247, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
120881380, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3704793016, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3523231104, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3793576864, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3221225488, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
120609216, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3563331968, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3301426944, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3353219118, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4036936352, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3335326592, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4235055488, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3297721824, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3885924272, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3886017598, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3891990400, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4274251904, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3963521312, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
92973856, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
129600996, 2, 1, 0, 0, 2, 1, 0, 0, 6353952, 0, 4209572, 0
1745924156, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
96375504, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1748427904, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
3691108520, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
2747988078, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
120916352, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3665089360, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4154607532, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4125097984, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
120637440, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3892737088, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3730897376, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3398056448, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3629025664, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1220600576, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1871559168, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3866162048, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3252575744, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3891824852, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4263654656, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3793965436, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1235209388, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
94270976, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1682374528, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
