351
122396192, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1856577536, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1288970286, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3880000896, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3506922068, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
123885200, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3523666944, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
125057560, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
123889584, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4128154112, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3704384624, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3497288960, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3256988726, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
92018394, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
95863552, -31, 0, 0, 0, -31, 0, 0, 0, 6353952, 0, 4209572, 0
93588823, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
57051520, 15, 0, 0, 0, 15, 0, 0, 0, 6353952, 0, 4209572, 0
1317753148, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3796863764, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4049766784, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4029194108, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4118038624, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1692222400, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1184482016, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3860615048, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1419271356, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1987200576, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3868949030, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3890025016, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3887095216, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4154613248, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3236622544, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
145854112, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
128700340, -1, -2, 0, 0, -1, -2, 0, 0, 6353952, 0, 4209572, 0
1446727840, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
2018963460, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1490551872, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3334740992, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3863874464, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
161725184, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
146068992, -25, 0, 0, 0, -25, 0, 0, 0, 6353952, 0, 4209572, 0
120795264, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
62153777, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
199509652, 23, 0, 0, 0, 23, 0, 0, 0, 6353952, 0, 4209572, 0
120623680, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3834653696, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3232301312, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3850637056, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3566239744, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
2770289808, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
2953640536, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3421982482, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3796839968, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3855081260, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3852820480, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
96451200, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
2717402950, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
1531558944, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
97257044, 2, 0, 0, 0, 2, 0, 0, 0, 6353952, 0, 4209572, 0
3461641472, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3243994626, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3527313760, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
191687200, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
172176640, -22, -1, 0, 0, -22, -1, 0, 0, 6353952, 0, 4209572, 0
120821040, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1759379888, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1218156614, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
