350
97960192, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1211283900, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1808388160, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
3844895868, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3879251520, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1581369610, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3853287890, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1797289088, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
61116512, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
104130560, -27, 1, 0, 0, -27, 1, 0, 0, 6353952, 0, 4209572, 0
3495144320, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
132274944, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1817424608, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1253351284, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1746585216, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
87231296, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
50762500, 18, 0, 0, 0, 18, 0, 0, 0, 6353952, 0, 4209572, 0
3322965120, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3845208960, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1280238128, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3795452272, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3457060480, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
4118487000, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3694812730, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
4089812432, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3866390776, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3254094228, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3487924650, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1861503048, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1220166180, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1808958400, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3234324608, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
351481632, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
474583424, -9, -5, 0, 0, -9, -5, 0, 0, 6353952, 0, 4209572, 0
2967108160, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1947686656, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
4101712596, -17, 0, 0, 0, -17, 0, 0, 0, 6353952, 0, 4209572, 0
1535296160, -17, 0, 0, 0, -17, 0, 0, 0, 6353952, 0, 4209572, 0
1825510656, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1175076440, -16, 0, 0, 0, -16, 0, 0, 0, 6353952, 0, 4209572, 0
1287675168, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
68012821, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
82703616, 23, 0, 0, 0, 23, 0, 0, 0, 6353952, 0, 4209572, 0
91826240, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
3633709550, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
57938529, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
506231008, 19, 0, 0, 0, 19, 0, 0, 0, 6353952, 0, 4209572, 0
62264904, 13, 0, 0, 0, 13, 0, 0, 0, 6353952, 0, 4209572, 0
3831048192, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3834795776, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1261835904, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3232307208, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3683385680, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
4235704788, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
4032508064, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
95619584, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1266782208, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
127189008, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
836008020, -11, 3, 0, 0, -11, 3, 0, 0, 6353952, 0, 4209572, 0
1746526208, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
4080620608, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3845007232, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1279879328, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1756491840, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3277340384, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3259965280, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
97260192, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3853890834, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3501139168, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1309621360, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1754990602, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1222287522, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3414533020, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1825020032, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3334650912, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1221660784, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3726003840, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3460069632, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3706176896, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3247342344, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1443380480, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4168907136, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
3774928432, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
3561005808, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
269916600, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
74473152, 7, 15, 0, 0, 7, 15, 0, 0, 6353952, 0, 4209572, 0
1221641984, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1758585344, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3664836640, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3518431661, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
129339648, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1750105536, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1271451872, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3860142528, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3292994816, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1770433600, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1262739478, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3560591776, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1749612664, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1216875456, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3558219008, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
3560732544, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
1079140352, -14, -1, 0, 0, -14, -1, 0, 0, 6353952, 0, 4209572, 0
94416200, -13, 17, 0, 0, -13, 17, 0, 0, 6353952, 0, 4209572, 0
3666016204, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
