356
50955666, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
79581484, 31, 0, 0, 0, 31, 0, 0, 0, 6353952, 0, 4209572, 0
1537706368, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
2093155984, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3252730000, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1276455094, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1861863744, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
2095364640, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
745317792, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
199670784, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1289192786, -21, 0, 0, 0, -21, 0, 0, 0, 6353952, 0, 4209572, 0
332851282, -20, 0, 0, 0, -20, 0, 0, 0, 6353952, 0, 4209572, 0
1019685120, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
399526400, -19, 0, 0, 0, -19, 0, 0, 0, 6353952, 0, 4209572, 0
2137840024, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3567817600, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1605423984, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3375294968, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
4282563984, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
4096514304, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
605823056, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1872431264, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1608065952, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
3234563712, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
1559685080, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2094305280, -7, 0, 0, 0, -7, 0, 0, 0, 6353952, 0, 4209572, 0
2978062342, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
124039424, 0, -1, 0, 0, 0, -1, 0, 0, 6353952, 0, 4209572, 0
3693271587, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3780858816, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4266688256, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3842502840, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3936505376, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3293172134, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3530887680, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3238195204, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3299875152, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3370250708, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3317110348, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3884540064, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3797428354, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
84958688, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
89146843, 4, -1, 0, 0, 4, -1, 0, 0, 6353952, 0, 4209572, 0
1177592864, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
511876240, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
264073968, -5, -1, 0, 0, -5, -1, 0, 0, 6353952, 0, 4209572, 0
3598051672, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3535525488, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
