341
100176537, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1285371904, -16, 0, 0, 0, -16, 0, 0, 0, 6353952, 0, 4209572, 0
3632280096, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1780635776, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1300582656, -16, 0, 0, 0, -16, 0, 0, 0, 6353952, 0, 4209572, 0
3983812992, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
89762388, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1415845728, -17, 0, 0, 0, -17, 0, 0, 0, 6353952, 0, 4209572, 0
98166400, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3867248684, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
2690780055, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
97235840, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1737143420, -15, 2, 0, 0, -15, 2, 0, 0, 6353952, 0, 4209572, 0
99431808, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1262961008, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1876486688, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3967095440, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1279141488, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1816741888, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1210661440, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3833110696, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3758303480, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1820015240, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1320489472, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1849705171, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1301258836, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3807894400, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1826150448, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1220096000, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3892103072, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3727612000, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3758291244, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
4268134496, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3865642712, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3335194624, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
978222112, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3962213040, -19, 0, 0, 0, -19, 0, 0, 0, 6353952, 0, 4209572, 0
721420288, -19, 0, 0, 0, -19, 0, 0, 0, 6353952, 0, 4209572, 0
59139634, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
712641266, 27, -1, 0, 0, 27, -1, 0, 0, 6353952, 0, 4209572, 0
2068898432, 31, 0, 0, 0, 31, 0, 0, 0, 6353952, 0, 4209572, 0
1048102576, 29, 0, 0, 0, 29, 0, 0, 0, 6353952, 0, 4209572, 0
241770042, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
199592960, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
99140224, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
505790258, 31, 0, 0, 0, 31, 0, 0, 0, 6353952, 0, 4209572, 0
99722240, 25, 0, 0, 0, 25, 0, 0, 0, 6353952, 0, 4209572, 0
70660240, 9, 0, 0, 0, 9, 0, 0, 0, 6353952, 0, 4209572, 0
4181499712, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3489728512, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
4181499664, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3574047744, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1541711152, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
97265292, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3582418320, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1801299644, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1279543177, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3969783648, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3629058944, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1799380736, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3221225476, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
99460328, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3798100064, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1292812840, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1791142370, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3797813326, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3238655744, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1213664880, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3335358945, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3417352960, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1759032923, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1222137664, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3334738848, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3558703808, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1759138432, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1450768264, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3420735512, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
4040145088, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
1714674791, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
109175172, 1, -2, 0, 0, 1, -2, 0, 0, 6353952, 0, 4209572, 0
52445984, 15, 23, 0, 0, 15, 23, 0, 0, 6353952, 0, 4209572, 0
1323201614, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1866082048, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3821615752, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3317138608, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
99422720, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1263063040, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
2709279776, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1721360437, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
1230656786, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1816662912, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1266858075, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3343358216, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1792540784, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
4179379652, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1287895936, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
76745120, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1770008844, 4, -1, 0, 0, 4, -1, 0, 0, 6353952, 0, 4209572, 0
1233145984, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
1178654048, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3278257344, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
2986747216, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
4217927942, 1, -2, 0, 0, 1, -2, 0, 0, 6353952, 0, 4209572, 0
365709616, 1, -2, 0, 0, 1, -2, 0, 0, 6353952, 0, 4209572, 0
69338640, 7, -4, 0, 0, 7, -4, 0, 0, 6353952, 0, 4209572, 0
1218196878, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3435158816, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1826093280, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3221225480, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
99430272, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1230022906, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1686705688, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
2967463552, -16, 0, 0, 0, -16, 0, 0, 0, 6353952, 0, 4209572, 0
3302763604, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3875656640, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1266868544, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3302506096, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1746694944, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1213665152, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3692497856, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
76308500, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1758171648, 4, -2, 0, 0, 4, -2, 0, 0, 6353952, 0, 4209572, 0
1141249248, 3, -2, 0, 0, 3, -2, 0, 0, 6353952, 0, 4209572, 0
79770624, 4, -1, 0, 0, 4, -1, 0, 0, 6353952, 0, 4209572, 0
83952640, -15, -13, 0, 0, -15, -13, 0, 0, 6353952, 0, 4209572, 0
2687729736, 2, -2, 0, 0, 2, -2, 0, 0, 6353952, 0, 4209572, 0
2978424944, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
1772028648, 2, -2, 0, 0, 2, -2, 0, 0, 6353952, 0, 4209572, 0
99416904, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1325503488, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1803831616, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3251092104, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1211756992, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3778958372, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
97325568, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1753242689, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3230270000, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3556985280, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3692365168, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1209811680, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3231722888, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3326735011, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3267940352, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
76464496, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1966278914, 4, -3, 0, 0, 4, -3, 0, 0, 6353952, 0, 4209572, 0
1222646432, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
1821801584, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
3586603008, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
1770329584, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
1206807872, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
1645759264, 2, -3, 0, 0, 2, -3, 0, 0, 6353952, 0, 4209572, 0
99422848, 1, 0, 0, 0, 1, 0, 0, 0, 6353952, 0, 4209572, 0
1805874432, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3564607232, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3335069772, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3920137536, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
2707032960, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
50803236, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3431561280, 31, -2, 0, 0, 31, -2, 0, 0, 6353952, 0, 4209572, 0
261622896, 31, -2, 0, 0, 31, -2, 0, 0, 6353952, 0, 4209572, 0
179243958, 23, -2, 0, 0, 23, -2, 0, 0, 6353952, 0, 4209572, 0
1458585600, -31, 0, 0, 0, -31, 0, 0, 0, 6353952, 0, 4209572, 0
4242686628, -29, -1, 0, 0, -29, -1, 0, 0, 6353952, 0, 4209572, 0
115652760, -29, -1, 0, 0, -29, -1, 0, 0, 6353952, 0, 4209572, 0
134013504, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
106475868, -29, -1, 0, 0, -29, -1, 0, 0, 6353952, 0, 4209572, 0
1263938507, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3770242112, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
85263936, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1201217060, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
2709986848, 3, -3, 0, 0, 3, -3, 0, 0, 6353952, 0, 4209572, 0
3426524798, 3, -2, 0, 0, 3, -2, 0, 0, 6353952, 0, 4209572, 0
1443377920, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3233703680, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
3560179392, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
