341
89614032, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3725026688, -17, 0, 0, 0, -17, 0, 0, 0, 6353952, 0, 4209572, 0
1303051904, -17, 0, 0, 0, -17, 0, 0, 0, 6353952, 0, 4209572, 0
4209347494, -16, 0, 0, 0, -16, 0, 0, 0, 6353952, 0, 4209572, 0
4210342944, -16, 0, 0, 0, -16, 0, 0, 0, 6353952, 0, 4209572, 0
4165609920, -16, 0, 0, 0, -16, 0, 0, 0, 6353952, 0, 4209572, 0
3937856480, -16, 0, 0, 0, -16, 0, 0, 0, 6353952, 0, 4209572, 0
1857989842, -16, 0, 0, 0, -16, 0, 0, 0, 6353952, 0, 4209572, 0
100476887, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
56697880, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
102652290, -29, 5, 0, 0, -29, 5, 0, 0, 6353952, 0, 4209572, 0
1712222208, -16, 1, 0, 0, -16, 1, 0, 0, 6353952, 0, 4209572, 0
3221225504, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
269257729, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
74462622, 5, -31, 0, 0, 5, -31, 0, 0, 6353952, 0, 4209572, 0
1289078608, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
3199546752, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
2890723752, -16, -3, 0, 0, -16, -3, 0, 0, 6353952, 0, 4209572, 0
4054443912, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3884531072, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3796852736, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3959813184, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3313524480, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3826536320, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3770102146, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3796352672, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
4158121964, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
4093024398, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1279772128, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1756968088, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3722180448, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1825744952, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1291236864, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
1861739448, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
4057741952, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
1423812528, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
1990123456, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3337951552, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
840312640, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
55431084, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1594425728, 29, 0, 0, 0, 29, 0, 0, 0, 6353952, 0, 4209572, 0
1994457664, 31, 0, 0, 0, 31, 0, 0, 0, 6353952, 0, 4209572, 0
1423989848, 29, -1, 0, 0, 29, -1, 0, 0, 6353952, 0, 4209572, 0
4244143616, 31, 0, 0, 0, 31, 0, 0, 0, 6353952, 0, 4209572, 0
268402560, 31, 0, 0, 0, 31, 0, 0, 0, 6353952, 0, 4209572, 0
60193836, 23, 0, 0, 0, 23, 0, 0, 0, 6353952, 0, 4209572, 0
901865920, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3868310528, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
88638496, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
199514624, 31, 0, 0, 0, 31, 0, 0, 0, 6353952, 0, 4209572, 0
64395968, 21, 0, 0, 0, 21, 0, 0, 0, 6353952, 0, 4209572, 0
1271864896, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
3732411144, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3248025728, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
84469584, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
97298560, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1746509184, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1759954656, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3855186880, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
3314871104, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
3690025728, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
1212749344, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
4155944964, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1795185920, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
93111414, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
54435128, 15, -1, 0, 0, 15, -1, 0, 0, 6353952, 0, 4209572, 0
1318931300, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
1827839232, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3845813483, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
1318927040, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
1318940096, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1847411918, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
3758287072, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1777158656, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1500745270, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
3595504288, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1759017824, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1313834880, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3267377792, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
84422944, -15, -1, 0, 0, -15, -1, 0, 0, 6353952, 0, 4209572, 0
1711800896, 2, 0, 0, 0, 2, 0, 0, 0, 6353952, 0, 4209572, 0
3235954688, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
3227828928, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
3422599484, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
88947872, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3845858816, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
1321831344, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
1690688896, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
2964384450, -17, 0, 0, 0, -17, 0, 0, 0, 6353952, 0, 4209572, 0
86770982, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
56545312, 18, -1, 0, 0, 18, -1, 0, 0, 6353952, 0, 4209572, 0
1746238608, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3264798880, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
3335421952, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
3796508864, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
1142433728, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
3044343488, -16, 0, 0, 0, -16, 0, 0, 0, 6353952, 0, 4209572, 0
4257451776, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3694719752, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3364448288, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3326869952, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
78555512, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1680867776, 4, -3, 0, 0, 4, -3, 0, 0, 6353952, 0, 4209572, 0
222497180, 3, -2, 0, 0, 3, -2, 0, 0, 6353952, 0, 4209572, 0
197919024, 11, -1, 0, 0, 11, -1, 0, 0, 6353952, 0, 4209572, 0
1177553104, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3758377106, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
3018811152, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
253856000, 1, -2, 0, 0, 1, -2, 0, 0, 6353952, 0, 4209572, 0
196679040, -7, 1, 0, 0, -7, 1, 0, 0, 6353952, 0, 4209572, 0
3274958080, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
1289059552, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
3301069184, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3251911256, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
103978712, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
58476360, 13, -1, 0, 0, 13, -1, 0, 0, 6353952, 0, 4209572, 0
1217805318, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
3330286272, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3825331376, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1791538248, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
1212157188, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
4076971280, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3268005888, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3763240960, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3561983320, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3225509376, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
76292184, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3563592960, 3, -2, 0, 0, 3, -2, 0, 0, 6353952, 0, 4209572, 0
2689106112, 3, -2, 0, 0, 3, -2, 0, 0, 6353952, 0, 4209572, 0
1982896712, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
1680984329, 1, -2, 0, 0, 1, -2, 0, 0, 6353952, 0, 4209572, 0
1242054736, 0, -1, 0, 0, 0, -1, 0, 0, 6353952, 0, 4209572, 0
1177772288, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
99353600, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3827785184, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3356601696, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3740489792, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3735932544, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3701520560, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
93086104, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
54299089, 15, -1, 0, 0, 15, -1, 0, 0, 6353952, 0, 4209572, 0
88936960, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1221069733, -17, -1, 0, 0, -17, -1, 0, 0, 6353952, 0, 4209572, 0
3259957632, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3556897863, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3765440896, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3423309472, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
76756128, -16, -1, 0, 0, -16, -1, 0, 0, 6353952, 0, 4209572, 0
3006793696, 3, -1, 0, 0, 3, -1, 0, 0, 6353952, 0, 4209572, 0
