357
2307142802, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
96683184, 0, 5, 0, 0, 0, 5, 0, 0, 6353952, 0, 4209572, 0
1539788460, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3864454000, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
778374632, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1826528960, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
924281216, -10, 0, 0, 0, -10, 0, 0, 0, 6353952, 0, 4209572, 0
1277674208, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
81540912, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
231514162, -19, 0, 0, 0, -19, 0, 0, 0, 6353952, 0, 4209572, 0
266362360, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
4026922536, -19, 0, 0, 0, -19, 0, 0, 0, 6353952, 0, 4209572, 0
370602308, -19, 0, 0, 0, -19, 0, 0, 0, 6353952, 0, 4209572, 0
2070790268, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1596483584, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
3330490184, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1477747076, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
893938744, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1296160400, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
1217088620, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1798076800, -12, 0, 0, 0, -12, 0, 0, 0, 6353952, 0, 4209572, 0
776618112, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3908707566, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3703404640, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2023540848, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
120907150, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3799030000, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3901572256, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3783847692, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4003614252, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3313674624, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1304103840, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3795945654, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1864318337, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1280107681, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3835760733, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1854394672, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
70656079, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
55873600, 27, -2, 0, 0, 27, -2, 0, 0, 6353952, 0, 4209572, 0
531449028, -7, -1, 0, 0, -7, -1, 0, 0, 6353952, 0, 4209572, 0
1309135136, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3416589032, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
114239360, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
257958144, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
239221376, -6, -2, 0, 0, -6, -2, 0, 0, 6353952, 0, 4209572, 0
3487691848, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3497048912, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3796808960, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3601474656, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3342393376, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
120639800, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3267871864, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3560595456, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3627158176, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3374132864, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3440346962, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3033746823, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
2795179940, -13, -2, 0, 0, -13, -2, 0, 0, 6353952, 0, 4209572, 0
1300746973, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1855020032, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1219378688, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4101230899, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
4070722368, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1804713184, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1214331392, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3319013423, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
114314528, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3825388614, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
3300199180, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
1771026816, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
121281728, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
1703518672, -12, -3, 0, 0, -12, -3, 0, 0, 6353952, 0, 4209572, 0
4034586768, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3232181864, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3236621696, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
120669056, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3406766656, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3267395320, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4180186048, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1305325440, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3972070240, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1837479408, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
4108997600, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1334412544, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3301095488, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1746729072, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1309118888, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1836489507, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1301407872, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3300960320, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3248419328, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
109400572, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1622685656, 2, 9, 0, 0, 2, 9, 0, 0, 6353952, 0, 4209572, 0
1239695376, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
1243628672, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
162562432, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1746932672, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
4257708368, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3698824448, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
83915874, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
57687298, 17, -27, 0, 0, 17, -27, 0, 0, 6353952, 0, 4209572, 0
3661394992, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3456202193, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3434090048, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3236190312, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3250869824, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3905225088, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1246738048, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1746816984, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3863972224, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3863939712, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
