358
132305408, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
1288274768, -14, 0, 0, 0, -14, 0, 0, 0, 6353952, 0, 4209572, 0
182864641, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
265181626, -3, 0, 0, 0, -3, 0, 0, 0, 6353952, 0, 4209572, 0
1556791720, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1046719072, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
81302104, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
779332044, -19, 0, 0, 0, -19, 0, 0, 0, 6353952, 0, 4209572, 0
2093629536, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
2119944960, -17, 0, 0, 0, -17, 0, 0, 0, 6353952, 0, 4209572, 0
770015716, -19, 0, 0, 0, -19, 0, 0, 0, 6353952, 0, 4209572, 0
1035270320, -15, 0, 0, 0, -15, 0, 0, 0, 6353952, 0, 4209572, 0
369774592, -19, 0, 0, 0, -19, 0, 0, 0, 6353952, 0, 4209572, 0
1756446761, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
122650501, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3843185058, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1150707840, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
1720264112, -12, 1, 0, 0, -12, 1, 0, 0, 6353952, 0, 4209572, 0
763656512, -13, 0, 0, 0, -13, 0, 0, 0, 6353952, 0, 4209572, 0
3845175970, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
3460067392, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
2014850176, -9, 0, 0, 0, -9, 0, 0, 0, 6353952, 0, 4209572, 0
779319134, -11, 0, 0, 0, -11, 0, 0, 0, 6353952, 0, 4209572, 0
1189105818, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
131995072, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
3702522240, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3762820608, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3896439344, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3368685440, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3845472019, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1297369696, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1795399920, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3798623234, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1283480832, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1756446240, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3830417904, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
112205904, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
119542824, 1, -2, 0, 0, 1, -2, 0, 0, 6353952, 0, 4209572, 0
1790991694, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3799001216, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
85368168, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
872979584, 4, -1, 0, 0, 4, -1, 0, 0, 6353952, 0, 4209572, 0
117689414, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
1617752366, -12, -15, 0, 0, -12, -15, 0, 0, 6353952, 0, 4209572, 0
3797876908, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3759513856, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3340174656, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3440022848, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3524591616, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
120672708, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3389114526, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3897889714, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3458680656, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3784541534, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3891513472, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4243727424, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3475129370, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3373244060, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4102236096, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1211268624, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1776543328, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3681806784, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1318929540, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1755103232, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1285161908, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1449238528, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3259892284, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
1770010432, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
121898752, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
1870122176, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3474140808, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3353739776, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3234231924, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
120870168, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
4108986432, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4058550656, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3981157632, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1287028512, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1828604256, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
4237484160, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3375237812, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1209656256, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1754795584, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
3033448485, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
2770174164, -13, -2, 0, 0, -13, -2, 0, 0, 6353952, 0, 4209572, 0
3955023896, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3456214016, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
2956645492, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
162544139, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
104332416, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1150291072, 1, -2, 0, 0, 1, -2, 0, 0, 6353952, 0, 4209572, 0
3324291886, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
1789331712, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
121670104, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
1755875328, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1222234424, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1776460240, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
120609216, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3255427537, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3639019392, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3439255552, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3435537527, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3659855986, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3365004736, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3415121536, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3866628492, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3860090752, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4065911296, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1242944716, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1771768768, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1214173920, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1177551680, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
992160544, 1, -1, 0, 0, 1, -1, 0, 0, 6353952, 0, 4209572, 0
286273884, -3, -2, 0, 0, -3, -2, 0, 0, 6353952, 0, 4209572, 0
3763919920, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
2719773696, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
2979549828, 2, 0, 0, 0, 2, 0, 0, 0, 6353952, 0, 4209572, 0
125703466, 2, -1, 0, 0, 2, -1, 0, 0, 6353952, 0, 4209572, 0
2136377344, -11, -1, 0, 0, -11, -1, 0, 0, 6353952, 0, 4209572, 0
3236680400, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3870383144, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
120608890, 0, 0, 0, 0, 0, 0, 0, 0, 6353952, 0, 4209572, 0
3735581056, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3673185280, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3838001428, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
3871019328, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
4118191452, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1320061196, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
1787798672, -12, -1, 0, 0, -12, -1, 0, 0, 6353952, 0, 4209572, 0
1287660352, -13, -1, 0, 0, -13, -1, 0, 0, 6353952, 0, 4209572, 0
